object_id,xgb_prob
lhug_Ithil_hun,0.21031305845826864
lobor_dirnaith_guldur,0.1112137816962786
loss_manadh_rusc,0.14661575108766556
luith_gellui_rochben,0.2743775434792042
maen_anann_Druadan,0.14158279646653682
maethor_cae_adel,0.1554483196232468
magor_hadhod_gorn,0.13646684237755835
magor_rach_lossen,0.1248353268019855
meldir_dol_haust,0.25205496698617935
meldir_tinuviel_aeglir,0.10467698774300516
melethron_Dornhoth_agarwaen,0.4368470720946789
melethron_cirdan_barad,0.10726054257247597
mil_galadhrim_nidh,0.09743504921789281
minai_aglareb_gilgalad,0.10792729281820357
minas_morgul_limlug,0.10686997254379094
mindon_adel_faradrim,0.09714379324577749
minuial_curunir_fang,0.26772618293762207
mir_aras_ram,0.10307963509694673
mithren_cuin_uanui,0.26660769432783127
mithren_rach_ithron,0.09953012168989517
mund_amath_nur,0.09953874564962462
myril_duin_badhor,0.6450601816177368
myril_iaun_ira,0.10481544013600796
nadhras_mir_mithril,0.11371764540672302
naer_hal_paich,0.13493954110890627
naer_riel_gorn,0.10030877671670169
nath_pethron_Gwathuirim,0.09736267937114462
navaer_meldir_cae,0.16050148801878095
navaer_minuial_paich,0.11488037439994514
neledh_lossen_aderthad,0.10046299122041091
nell_glamor_amloth,0.10020523308776319
nim_alph_ithildin,0.10002467993763275
nim_baug_minuial,0.2698431024327874
nimbrethil_rodwen_sirion,0.12333779223263264
nimp_Sindarin_araf,0.1596147008240223
ninglor_mithren_ulug,0.10953757585957646
ninglor_rhun_Gwathuirim,0.2523146257735789
noroth_aith_Eru,0.22358629945665598
nur_paich_thamas,0.09779859175614547
onodrim_merilin_celeb,0.22909399680793285
onodrim_thor_midh,0.10123771498911083
paich_laes_cae,0.2401997111737728
panas_rust_hervenn,0.12354954006150365
pennas_randir_corf,0.10640983452321962
per_imlad_caras,0.528702899813652
peredhel_edlothiad_iphant,0.10434686142252758
perian_amlug_aerlinn,0.13869327236898243
pess_hervess_imlad,0.09660871740197763
pod_Mithrim_lavan,0.10826821578666568
rach_suil_magor,0.10479775513522327
raegdan_sador_amlug,0.10296779879718088
ram_imrad_riel,0.1309334171237424
randir_lebdas_aes,0.267794881016016
rhun_badhor_certh,0.1579423053190112
rist_galenas_lacha,0.11643622070550919
rist_mirdan_minas,0.7233953550457954
roch_gli_raegdan,0.23162807803601027
rochben_gwanur_achas,0.09779124002670869
rochir_balrog_ogol,0.15301818633452058
rochir_lembas_alag,0.144729865482077
rom_badhor_emel,0.12402438826393336
rom_braig_agar,0.12409265292808414
rudh_galadhrim_onodrim,0.20111406221985817
ryn_luith_rhovan,0.09936225129058585
sador_nell_harad,0.11251709671341814
saelor_aegas_nimp,0.09937752180849202
saelor_ennorath_rach,0.10111867706291378
saew_aeruil_nidh,0.23637778218835592
saig_Ithil_roch,0.19756944105029106
salph_glaur_galas,0.11134805181063712
salph_harad_ithron,0.42227293364703655
salph_muil_aerlinn,0.4185969792306423
soga_suil_anann,0.13581649167463183
sogannen_randir_faen,0.1165658799582161
talraph_cae_Ithil,0.11247306654695421
tamin_agar_curunir,0.17624161578714848
tang_Ithil_calad,0.11085269378963858
tann_glaur_rhach,0.4049331471323967
thamas_harad_elvellon,0.14971327362582088
thangail_randir_drego,0.10553951316978782
thurin_tirith_aduial,0.43116576224565506
tinnu_hu_malad,0.096336158196209
ungol_anwar_lend,0.2805284447968006
ungol_lachenn_morgul,0.11857906496152282
uruk_gwachaedir_saig,0.24068694934248924
vin_lebenedh_thurin,0.10126797034172341
vin_ryn_dagnir,0.11892086826264858
yll_aduial_graw,0.47309157252311707
Dornhoth_peredhel_eglan,0.1003912650339771
Eluwaith_gondrath_lass,0.1487688021734357
Eluwaith_minas_limlug,0.1272709653712809
Eru_aduial_gwador,0.13181715086102486
Gwathuirim_caras_lost,0.1072238115593791
Gwathuirim_rach_galas,0.10235566005576402
Mithrim_maethor_lebenedh,0.09760436459328048
ablad_rusc_meldir,0.6745031997561455
aduial_hal_ylf,0.22344453167170286
aegas_haeron_cirion,0.1210976651054807
aegas_pilin_amloth,0.10088507976615801
aeglir_braig_celair,0.09766524368023966
aerlinn_Ennor_Mithrim,0.23548342194408178
aerlinn_aith_cirdan,0.11103717237710953
aeruil_baneth_Eluwaith,0.1243921285495162
aes_faradrim_galvorn,0.1201757863163948
agarwaen_ryn_dol,0.13073647394776344
agor_gul_bass,0.17876743152737617
aith_muinthel_Eru,0.09930158968199976
alae_imrath_rom,0.34875645488500595
alae_tobas_hul,0.10593820590293035
alag_eglan_dam,0.09697476087603718
alag_tinnu_meril,0.09947146388003603
alph_draug_gwilwileth,0.0989579884626437
alph_eglan_galadhrim,0.13222356094047427
amarth_lang_nimp,0.11146279575768858
amlug_tinnu_imrad,0.4438953176140785
amon_anwar_nestad,0.5440279692411423
annon_rovalug_cirion,0.11084571061655879
anwar_ank_uruk,0.13718889828305691
archam_tann_cugu,0.09962388646090403
barad_sogannen_glamog,0.10356513364240527
bass_loss_dirnaith,0.10447553175617941
braig_lebdas_bain,0.6710937321186066
cabed_agar_gond,0.276346942409873
calad_mir_thavron,0.1630130368284881
caras_cuil_eglan,0.10313699691323563
celair_hu_fern,0.3967517213895917
cenedril_haradrim_drafn,0.10310797425336204
cenedril_ulug_minuial,0.2424581777304411
corch_firion_meril,0.09882827763794921
corf_dam_hud,0.1158642575610429
cugu_meldir_nadhras,0.1112763206474483
cuil_duin_saew,0.10382840124657378
cund_lacha_haudh,0.1875563357025385
cyron_gwend_faen,0.28047142922878265
dagnir_morn_nim,0.11502533196471632
dagnir_onodrim_iar,0.13504589116200805
dirnaith_rust_magol,0.10753459576517344
dol_bragol_eglan,0.1357198142213747
dol_morn_lobor,0.11106164695229381
drafn_narthan_hervess,0.0994279961741995
duin_anann_morn,0.1517350059002638
dunadan_mereth_thangail,0.258450735360384
dunedhel_cair_gond,0.14976182160899043
dunedhel_saelor_dirnaith,0.13136991765350103
eglan_rovalug_manadh,0.11178742098854855
eirien_elu_harad,0.11344943958101794
elu_heleg_rusc,0.10410938604036346
elu_lin_thangail,0.09620823513250798
faen_agarwaen_lin,0.776545524597168
faen_minas_laer,0.10792966117151082
faradrim_ira_Dornhoth,0.09665501461131498
faradrim_tathar_drego,0.6090463995933533
firen_eryn_lathron,0.37212182581424713
firiel_lost_loss,0.20990081503987312
firion_bain_annon,0.1030592939350754
forodrim_nell_thamas,0.10118197862175293
gador_badhor_nothrim,0.1306158573133871
galadhrim_aranarth_Ithil,0.10636670427629724
galvorn_gwaloth_ram,0.09561049641342834
galvorn_nimbrethil_eirien,0.10287866601720452
gas_rochben_haradrim,0.10119021657737903
gaurwaith_tobas_cugu,0.23658785223960876
gaw_aegas_perian,0.14835475897416472
gellui_ennorath_aderthad,0.119437066023238
gellui_firion_iphant,0.1508947981055826
gellui_rodwen_rom,0.10009465832263231
gilgalad_certh_nost,0.12527187110390514
glamog_tang_bregedur,0.12517009547445923
glass_agarwaen_aglareb,0.11579325830098242
gli_salph_galadhrim,0.15900550596415997
grond_lebdas_rom,0.10980260948417708
gul_Elrim_aegas,0.16265322966501117
gul_pendrath_hwiniol,0.12398986238986254
hador_sammar_echad,0.10079851979389787
hal_tann_Druadan,0.4158775508403778
hand_pess_nost,0.12212704215198755
harad_galenas_hub,0.11114398157224059
haust_anwar_gorn,0.1342902104370296
hend_lathron_nana,0.15850552823394537
hend_tinuviel_ablad,0.10457418387522921
hervenn_saelor_noroth,0.15657058637589216
honeg_badhor_agarwaen,0.0998946922190953
hu_dagnir_honeg,0.11384783906396478
hu_saer_calad,0.10248714711633511
hul_aderthad_haradrim,0.0985087558219675
hul_gwador_heron,0.09878855373244733
hun_erchion_nadhras,0.23042527213692665
hun_lorn_ogol,0.12038488482357934
iar_hadhod_midh,0.11340870521962643
imloth_gwathui_gath,0.11185123934410512
ingem_Gonhir_limlug,0.10070341065875255
ithildin_harad_firiel,0.10638758586719632
ithron_adel_erchion,0.1091547716059722
lachenn_annon_pod,0.1445831609889865
laer_riel_lebenedh,0.14145642844960093
laes_haradrim_echad,0.34214021638035774
lagor_araf_tobas,0.09920106403296813
lain_aras_sador,0.12598915304988623
lasguil_thavron_merilin,0.5099611729383469
lavan_tavor_fuin,0.09931614401284605
lavan_yll_Gwathuirim,0.12985329166986048
law_adar_glae,0.10281983527238481
lebdas_hador_firion,0.12505241279723123
lebenedh_menel_echad,0.10464606416644529
lebenedh_muinthel_draug,0.10416310688015074
lend_morn_lembas,0.09778638699208386
limlug_nath_faun,0.38123415783047676
lin_amlug_ah,0.12827972264494747
lin_ris_aglareb,0.1506626969203353
loss_thurin_edlothiad,0.540627971291542
lossen_ingem_nestad,0.13860277738422155
lossen_saig_ogol,0.10578073340002447
luin_gador_ist,0.11043255374534056
maecheneb_raegdan_imrath,0.12035923358052969
maethor_aranarth_pent,0.3115343051031232
magor_heledir_lembas,0.2062796037644148
malad_lossen_anann,0.13015120173804462
meldir_bain_rodwen,0.10137065351591446
menel_magor_amarth,0.10495650314260274
meril_amlug_forodrim,0.1447378962766379
midh_archam_gas,0.1620639031752944
midh_hast_tirith,0.7214950621128082
morn_andrann_galadh,0.10107247106498107
muil_rhosc_idhren,0.4559275209903717
muinthel_lagor_hervenn,0.11072277167113498
muinthel_ylf_manadh,0.11860080965561792
mund_lossen_emel,0.1005121662892634
mund_pent_agar,0.5848095715045929
myril_Eru_rom,0.10249228239990771
nadhras_galas_andrann,0.10430513398023322
neledh_bregedur_grond,0.19517264771275222
nestad_hud_lembas,0.1518527865409851
nimbrethil_adel_midh,0.1322645170148462
nimbrethil_bronwe_merilin,0.6692076697945595
nimbrethil_gobennas_manadh,0.10574138152878731
nimp_gwaloth_sirion,0.19660561811178923
nimp_heleg_per,0.11670243588741869
nimp_rhosc_bass,0.13155346363782883
nost_haudh_cabor,0.11746662599034607
ogol_eglan_panas,0.12145201885141432
pendrath_rhovan_ingem,0.18863477930426598
peredhel_pent_cair,0.7628994733095169
perian_gorn_dunadan,0.10357195360120386
pess_gaw_suil,0.11096863442799076
pod_fang_dunadan,0.14767445251345634
rach_manadh_romru,0.13666219566948712
raef_espalass_alag,0.21021299250423908
randir_rhosc_riel,0.13380877953022718
rhach_haradrim_cirion,0.14392865798436105
rhosc_thor_glaur,0.26774523220956326
rhovan_nath_pess,0.3471696712076664
rist_galas_cirdan,0.2291198242455721
rochir_Druadan_tang,0.10454310534987599
rochir_ram_riel,0.10106141568394378
rodwen_thor_glass,0.10836661694338545
rom_menel_gath,0.10007628035964444
rovalug_gorn_raug,0.1428603632375598
rudh_glaur_onodrim,0.09961355151608586
rusc_lembas_aeruil,0.09934825243544765
rust_lalaith_Druadan,0.6420778706669807
rust_minai_aeglir,0.15759501699358225
ryn_gorn_agor,0.19479543529450893
ryn_nana_luith,0.12188398628495634
sador_curunir_mir,0.10322625283151865
sador_tathar_amdir,0.1353332013823092
saer_duin_lebed,0.10032457645866089
saig_elu_cirion,0.40499811992049217
saig_salph_mirdan,0.10186200554016978
salab_galvorn_glamog,0.18664799444377422
sammar_glandagol_nimp,0.11991672194562852
sirion_morgul_ylf,0.11579862877260894
talraph_ryn_nath,0.17879682127386332
tamin_sador_Gwathuirim,0.10242130781989545
tann_aphadrim_saelor,0.13045917358249426
tathar_aeglir_heleg,0.35575955733656883
tavor_aran_cirdan,0.11986811109818518
tegilbor_gwathui_gil,0.14456109842285514
tegilbor_mirdan_glandagol,0.11815177759854123
thamas_aeglir_rodwen,0.16955259861424565
thul_salab_minas,0.11059560417197645
tinnu_ninglor_melethril,0.098043168822187
toll_maethor_ingem,0.10387067939154804
uanui_tinnu_callon,0.09728896978776902
uir_baug_ennorath,0.10294864949537441
uir_lend_aeglir,0.30371230095624924
uir_ruith_fuin,0.09724582527996972
ulug_ryn_aduial,0.14795453404076397
yll_iphant_alagos,0.10112590290373191
yll_salph_meril,0.41050414368510246
Eluwaith_adar_aear,0.16255151107907295
Rochirrim_galadhrim_lunt,0.1698645376600325
Rochirrim_saig_raef,0.10323174472432584
Rochirrim_tirith_gaw,0.4479261413216591
acharn_fuin_dunedhel,0.11102183535695076
achas_galadhrim_hadhod,0.11734582739882171
adan_gwend_amloth,0.23328118957579136
adan_ryn_nimbrethil,0.13633654545992613
adel_luith_haradrim,0.11405871016904712
aderthad_bain_daen,0.10568124428391457
aduial_fang_minai,0.28330315835773945
aear_cuil_nana,0.12846328679006547
aerlinn_amath_adab,0.24134118296205997
agor_glae_glass,0.09912845412327442
agor_tobas_tirith,0.11214756406843662
ai_tachol_ira,0.10784509219229221
alagos_achas_perian,0.49124348163604736
amarth_thavron_Mithrim,0.1306073721498251
amon_hud_angos,0.1589776175096631
anann_Mirion_fast,0.19280962459743023
andrann_gond_romru,0.12232647184282541
andrann_onodrim_sogannen,0.13541920250281692
angos_hal_gaur,0.4811728931963444
annon_magol_araf,0.13722336711362004
anwar_echad_faen,0.23627744056284428
aranarth_saew_lathron,0.25893349666148424
archam_nidh_ruith,0.10492212076496799
badhor_myril_glamor,0.16923624579794705
barad_hadhod_aiglos,0.11523947690147907
bass_espalass_nana,0.2587549425661564
baug_rovalug_faen,0.6588992029428482
bronwe_celair_firion,0.10659760233829729
cirdan_galad_calad,0.10813618067186326
cirion_espalass_tinnu,0.12060478841885924
cuil_lin_sirion,0.1537742237560451
cuin_erchion_minas,0.11011383880395442
drafn_aran_lavan,0.12021816265769303
drafn_luith_eilian,0.2731741350144148
duin_fae_gwaun,0.10448385571362451
dunadan_gath_edlothiad,0.11030006338842213
dunadan_gilgalad_idhren,0.16597052523866296
dunedhel_dirnaith_imlad,0.5543564930558205
edlothiad_faen_fuin,0.10134499933337793
eilian_roch_ira,0.09901535650715232
eirien_alagos_gas,0.10577534465119243
eirien_calad_ank,0.10023564717266709
elvellon_nost_rist,0.17951116897165775
fae_saer_maen,0.18798596831038594
faen_saig_aes,0.45061197876930237
faen_uruk_tavor,0.13599162502214313
faradrim_hast_hud,0.10490217991173267
fern_guldur_Ennor,0.09972192202985752
fervain_aglareb_bain,0.09778260020539165
fervain_perian_maecheneb,0.25317331962287426
gador_caras_bellas,0.10254462593002245
galad_gobennas_hwiniol,0.1033996973419562
galadhrim_per_harad,0.10346719750668854
galadhrim_raef_mithren,0.1061053138691932
galas_magor_ungol,0.09745877899695188
galas_minuial_lin,0.7508135959506035
galenas_rodwen_lorn,0.1491154287941754
galvorn_aranarth_pent,0.09798831405350938
gas_draug_daen,0.1356787970289588
gas_glamor_gwael,0.26730394922196865
gellui_gwaun_ah,0.6969405710697174
gellui_morn_fast,0.29935293085873127
gil_eredh_alae,0.6624849140644073
gilgalad_calad_gwanur,0.09901608235668391
gilgalad_ninglor_soga,0.16843821574002504
glamog_hwiniol_lathron,0.11694507952779531
glamog_pilin_saelor,0.14666152419522405
gond_gwanur_dunadan,0.15468635223805904
gond_limlug_tachol,0.2668690104037523
gondrath_lembas_hu,0.1665227971971035
graw_aderthad_pess,0.31545764952898026
gul_graw_ist,0.09630854136776179
gwachaedir_ris_ninglor,0.12492998992092907
gwador_ennorath_baneth,0.0959619187633507
gwael_certh_achad,0.10729807597817853
gwael_cugu_maen,0.10422439675312489
gwaloth_faun_glamog,0.13771287980489433
gwarth_cair_aran,0.18267086055129766
gwathui_aiglos_imlad,0.12685369173414074
gwend_gwachaedir_agar,0.11063959612511098
haeron_roch_aear,0.137367881834507
harad_ungol_rhosc,0.09982111830322538
hast_gwarth_amdir,0.48955053091049194
heron_galadh_Ennor,0.17602562019601464
heron_nana_mithril,0.2537781801074743
honeg_Ithil_erchion,0.1122104317182675
hub_mereth_uruk,0.10702548240078613
hwiniol_bronwe_certh,0.11083576234523207
idhren_alae_ablad,0.1329688469413668
ira_hadhod_lasguil,0.10110777715453878
ira_minai_amon,0.12849557911977172
ist_lacha_uruk,0.1884030532091856
ithildin_panas_inias,0.16689740400761366
ithron_lembas_Eluwaith,0.09807986723899376
lacha_puig_erchion,0.11943562922533602
lachenn_achas_saig,0.10409157746471465
lachenn_agor_galvorn,0.14588040905073285
lasguil_melethril_nimbrethil,0.11266642672126181
lavan_mithren_amdir,0.1772179091349244
law_calad_amarth,0.3960966244339943
lebdas_maethor_lathron,0.5050898902118206
lebenedh_amath_tathar,0.11436400655657053
lhug_anwar_thurin,0.10300562775228173
lhug_rhach_menel,0.10409547726158053
lhug_sirion_saelor,0.17654880695044994
limlug_callon_rhach,0.4038562700152397
limlug_echad_harad,0.10276796936523169
lin_gas_amarth,0.3409922830760479
lossen_achad_Eru,0.23173698130995035
magol_bronwe_malad,0.25101345777511597
magor_gwarth_minai,0.0982396163744852
malad_lebed_neledh,0.11362007982097566
melethril_idhren_gul,0.4348280541598797
mil_fast_puig,0.32619404047727585
minai_midh_rudh,0.1296207858249545
minuial_cugu_lavan,0.39897049218416214
mir_nadhras_aran,0.10176171892089769
mirdan_aran_graw,0.11356916348449886
mirdan_nadhras_lain,0.19400998810306191
morgul_ram_meldir,0.1039597678463906
muinthel_raegdan_aranarth,0.12667781813070178
narthan_gwaloth_tinuviel,0.10031385999172926
narthan_lebdas_ram,0.17693373654037714
navaer_saelor_gwathui,0.11475038283970207
neledh_cirdan_hador,0.18065276881679893
neledh_faun_cabor,0.10712476877961308
ninglor_firen_maen,0.10140541667351499
nothrim_hervenn_imlad,0.14857568126171827
ogol_haeron_pent,0.11646573757752776
pent_imlad_galadh,0.24053330812603235
pess_randir_lobor,0.0986829306348227
pilin_gwend_morgul,0.1218308147508651
raegdan_tinuviel_nimbrethil,0.2990465871989727
ram_heledir_nidh,0.10238384761032648
randir_faradrim_tirith,0.1389332260005176
raug_ryn_acharn,0.5203961208462715
ris_magor_aranarth,0.11629024567082524
rist_baug_vin,0.10597374651115388
rom_vin_paich,0.09972271931474097
rust_archam_Mithrim,0.11000673461239785
sador_soga_thor,0.10331080632749945
salph_hand_certh,0.190548958722502
sammar_haradrim_achad,0.10022560379002243
sogannen_heledir_lorn,0.10710837919032201
tavor_pilin_neledh,0.1410702436696738
tegilbor_ah_heledh,0.13930103601887822
uir_cair_calad,0.17207896057516336
ungol_cuin_Mirion,0.1059842862887308
Druadan_glae_aiglos,0.10453819727990776
Druadan_gobennas_graw,0.29790791869163513
Ennor_minas_braig,0.09795277344528586
Eru_tathar_dam,0.44997647404670715
Gonhir_achas_uruk,0.11228400678373873
Gonhir_cabor_talraph,0.13816530210897326
Mirion_gath_gellui,0.16085690073668957
Mithrim_lavan_aegas,0.7277865260839462
ablad_ai_heledh,0.16244210395962
acharn_daen_lunt,0.10293231229297817
achas_tirith_agar,0.14516594540327787
aegas_glandagol_angos,0.10612742567900568
agar_Eluwaith_galenas,0.12878260214347392
agar_celeb_aderthad,0.09922386816469952
agor_gaur_pilin,0.10140465194126591
ah_eglan_aderthad,0.34677179902791977
ai_curunir_roch,0.29383504018187523
aith_mithren_hend,0.13113761553540826
alae_cuin_ulug,0.10101398744154721
alag_Rochirrim_lang,0.13601238443516195
alph_randir_gil,0.10373565526970197
amarth_lebdas_ang,0.17486278153955936
amloth_gaur_noroth,0.14166116737760603
anann_elu_dirnaith,0.10110917870770209
anann_helegnen_maen,0.0995641698827967
anann_saig_ai,0.845977395772934
ank_haudh_haeron,0.09646178566617891
anwar_heledir_Gwathuirim,0.15024211746640503
aran_aduial_bregedur,0.6761753484606743
aranarth_ulug_rhun,0.24107562378048897
barad_nagol_lin,0.10624195158015937
bass_thangail_maen,0.10528429987607524
baug_bellas_ang,0.21804994717240334
baug_cenedril_naer,0.10060372950101737
cabor_maethor_cuil,0.0987407327775145
cair_ulug_luithien,0.19982329569756985
caras_ithron_hu,0.2540290867909789
celon_per_limlug,0.10836363933049142
corch_gaw_erchion,0.10721463500522077
corch_gwend_lathron,0.098813982156571
cugu_tamin_helegnen,0.1784817799925804
cuin_adan_heledh,0.12117773899808526
cuin_gwael_cirion,0.10534936503972858
cuin_mindon_pethron,0.10964474617503583
daen_sogannen_lachenn,0.11521433433517814
drafn_cuil_glamor,0.36052563786506653
drafn_nur_minas,0.10339320247294381
dunadan_eglan_aduial,0.10440314945299178
eilian_riel_lebdas,0.33913529850542545
eirien_faun_nost,0.10784856998361647
elu_gobennas_curunir,0.2710477439686656
elvellon_ram_gil,0.17541619390249252
fae_honeg_tirith,0.19089746847748756
fern_glae_rovalug,0.10400453285546973
gador_nimp_rusc,0.5132690891623497
galad_cabor_pess,0.5447580441832542
galadh_narthan_araf,0.10613570507848635
galas_agor_nimbrethil,0.6603600382804871
galas_uanui_espalass,0.1715423483401537
gas_acharn_Ennor,0.10377245652489364
gaw_nana_drego,0.10832428676076233
gellui_gwaun_rach,0.10706518124789
gil_haudh_maen,0.097838251007488
glandagol_sogannen_Dornhoth,0.12619504146277905
glaur_draug_dol,0.5233644619584084
gli_dunedhel_pennas,0.3363243006169796
gond_amdir_thamas,0.1305874779354781
grond_tavor_callon,0.16311858501285315
guldur_achad_raug,0.12320577446371317
guldur_achas_fuin,0.5979058146476746
gwachaedir_heron_cugu,0.1305019618012011
gwael_dol_haeron,0.10561371820222121
gwathui_gaw_galenas,0.5393745079636574
gwathui_saig_hu,0.10098503477638587
hador_alae_gondrath,0.45782294124364853
haradrim_eirien_amdir,0.11547018738929182
hast_galvorn_celeb,0.476180836558342
haudh_vin_helegnen,0.20409246254712343
haust_anwar_nestad,0.2481851764023304
heleg_laes_hub,0.20638584811240435
helegnen_tachol_maethor,0.13273789500817657
hervess_lhug_iphant,0.35648563876748085
hub_grond_archam,0.2652600333094597
hul_ablad_imlad,0.09941229381365702
hun_Eru_achad,0.10363863955717534
hun_parf_perian,0.1006039037310984
idhren_archam_suil,0.10049611225258559
idhren_mir_amloth,0.10855663719121367
imloth_lin_menel,0.27010245248675346
imrad_achad_aglareb,0.10961165878688917
imrath_laer_Elrim,0.12953623721841723
imrath_laug_ithron,0.12200360698625445
in_dunedhel_aegas,0.11894903378561139
inias_lavan_Eluwaith,0.0978707880130969
ist_adab_imlad,0.7734810560941696
ithron_maecheneb_mil,0.10265029646689072
ithron_rhun_gaurwaith,0.10155954328365624
lacha_fern_archam,0.3543044403195381
lacha_iaun_aderthad,0.415899820625782
lacha_salab_yll,0.10311420215293765
lachenn_honeg_morn,0.10602099017705768
lachenn_pess_balrog,0.19355756510049105
laes_tegilbor_puig,0.1883602230809629
lagor_ah_ablad,0.10005350428400561
lam_galadhrim_rom,0.2646727943792939
laug_archam_lend,0.1307961770799011
lavan_amdir_manadh,0.1447585339192301
law_galas_corf,0.1027385771740228
lebdas_amdir_harad,0.1849971329793334
lebed_lebdas_celon,0.17492054193280637
lembas_nim_noroth,0.13310422515496612
lorn_bass_raegdan,0.1464984337799251
loss_barad_menel,0.10093819897156209
loss_saig_Eru,0.0969045934616588
lossen_cair_eglan,0.48503047227859497
lossen_glamog_Eluwaith,0.17450724123045802
lossen_hador_echad,0.396694328635931
luin_andrann_cyron,0.30402436293661594
maecheneb_haradrim_glaur,0.1306934650056064
maen_cugu_in,0.12879609828814864
maethor_lebdas_saelor,0.3177478760480881
maethor_tachol_romru,0.6404795944690704
magor_minuial_corch,0.1010239896713756
malad_mil_raug,0.2154465951025486
malad_rochben_badhor,0.1047139628790319
meldir_raug_saig,0.17615787964314222
mil_anwar_tinuviel,0.6662801802158356
minuial_pess_lavan,0.13926972774788737
mirdan_agarwaen_pennas,0.11277727596461773
muil_parf_muinthel,0.10049713752232492
muil_rusc_uanui,0.09713451451534638
myril_amdir_galas,0.10791165905538946
nadhras_tirith_rhosc,0.10728893184568733
naer_galad_rochben,0.22076896019279957
navaer_dunedhel_hud,0.09974483764381148
nestad_corch_nidh,0.22324454225599766
nidh_in_gath,0.09779410104965791
nimbrethil_suil_haeron,0.23226517997682095
noroth_pilin_tobas,0.13687846716493368
onodrim_iphant_echad,0.11882201209664345
pendrath_laug_uir,0.26041137613356113
pennas_bragol_Rochirrim,0.10581492411438376
perian_espalass_heron,0.11760415462777019
pethron_faun_ennorath,0.6764911264181137
pilin_aes_saew,0.1008934591372963
raegdan_amlug_cirdan,0.7008606940507889
raegdan_hadhod_magol,0.16772443894296885
raegdan_nestad_gondrath,0.11751062818802893
ram_gaur_alae,0.10974495636764914
ram_haradrim_heledir,0.14793938607908785
randir_Elrim_saer,0.26143009774386883
rhovan_lend_aphadrim,0.19546319218352437
rhun_araf_saelor,0.09930263357819058
ris_draug_fuin,0.6487815752625465
rist_puig_agar,0.4758039861917496
rodwen_achad_gador,0.7083736062049866
rom_dagnir_amlug,0.0988541645638179
romru_hud_inias,0.13443488697521389
rusc_baug_tachol,0.1315050469711423
rusc_galadh_celon,0.12705427053151652
ryn_dirnaith_laes,0.2462843731045723
saer_rodwen_haradrim,0.14028426818549633
saew_lavan_gaur,0.10853140588733368
saig_amdir_alph,0.43970514833927155
saig_meldir_honeg,0.38113196939229965
salab_andrann_muil,0.10365071264095604
salab_faen_mil,0.11819490767084062
salab_hervess_aith,0.1254295848775655
sirion_mithren_eilian,0.17144743097014725
sirion_rusc_echad,0.105053283914458
tamin_faen_tang,0.1461801219265908
tamin_hun_limlug,0.1260935001191683
tegilbor_idhren_caras,0.19969735015183687
thangail_ang_gwaloth,0.10780718550086021
thavron_firiel_glae,0.3924762085080147
thavron_helegnen_nana,0.11967647849814966
thul_neledh_bass,0.6662511005997658
tinnu_faun_fern,0.42689140141010284
tobas_adel_mund,0.09780508931726217
uan_hun_thor,0.2113112099468708
uanui_gli_aduial,0.10058371251216158
ulug_pendrath_annon,0.185437913518399
ungol_caras_baneth,0.10353331745136529
yll_maen_hul,0.11702591145876795
Elrim_navaer_law,0.11668081814423203
Elrim_puig_vin,0.6209562718868256
Eluwaith_caras_gwachaedir,0.21021601371467113
Ithil_ogol_roch,0.20568538550287485
Rochirrim_bragol_Dornhoth,0.10146270348923281
aderthad_ogol_lain,0.14843251509591937
aduial_hun_galas,0.10184433963149786
aeglir_Eluwaith_hwiniol,0.10825013119028881
aes_gwaun_iphant,0.10213051654864103
ah_galad_dunadan,0.09742297744378448
ah_ninglor_lebed,0.6701572388410568
alae_gilgalad_yll,0.21093691932037473
alae_law_hervess,0.39169375225901604
amarth_galadh_gwaloth,0.09901068831095472
amlug_firen_randir,0.09689500366221182
amon_adab_gond,0.09730025287717581
anann_lebed_nath,0.13479152950458229
angos_agarwaen_faun,0.17973144631832838
ank_uruk_fervain,0.13418864621780813
aphadrim_cugu_galvorn,0.1133033357327804
araf_roch_eilian,0.32550269551575184
aras_hador_acharn,0.14580197469331324
aras_imrad_celair,0.18636423908174038
aras_laes_puig,0.15743880299851298
bain_peredhel_nell,0.11936499935109168
baug_aerlinn_glaur,0.09709143880172633
bellas_perian_ithildin,0.09921064085210674
bragol_randir_tegilbor,0.10688087064772844
bregedur_alag_alae,0.2898390665650368
bregedur_nimbrethil_tann,0.4468725323677063
bronwe_imrad_gwarth,0.10366470349254087
cabor_baug_ram,0.0966788079822436
cae_sammar_rhosc,0.6011817082762718
calad_mithril_tathar,0.15038767317309976
callon_laer_bregedur,0.15259245317429304
caras_ram_firiel,0.12164990743622184
cuil_ablad_rhosc,0.10443118261173368
cund_rom_Sindarin,0.27603758312761784
dam_nimp_imlad,0.1851238366216421
dam_rom_lebdas,0.1623394931666553
dirnaith_heron_angos,0.15746126510202885
dirnaith_manadh_navaer,0.1158462658058852
dol_dunadan_echad,0.12738424655981362
dunedhel_aranarth_neledh,0.26944942213594913
dunedhel_heron_acharn,0.11675609555095434
elvellon_cirion_gwend,0.09804602016811259
eryn_haudh_rhach,0.12712997710332274
fang_ithron_celair,0.16786786844022572
fang_minas_mindon,0.09918181771354284
fervain_balrog_puig,0.2758440189063549
firen_haust_heledh,0.10030707289115526
firiel_raegdan_alagos,0.2023680079728365
fuin_firen_sogannen,0.10180699161719531
galenas_salph_saelor,0.09868215589085594
