object_id,lgbm_prob
melethron_cyron_uir,0.0005188979354515436
melethron_lebdas_lasguil,0.0004432577017834049
menel_naer_magor,0.0055679685513883095
mereth_gond_paich,0.002907550313915284
merilin_raug_gwanur,0.0038791160840042087
midh_heledh_nadhras,0.0004337395883912453
min_cabed_ris,0.002290362769841936
mirdan_thor_cabed,0.009097753086630361
morn_ist_imlad,0.0008170110961900594
mund_faradrim_aes,0.0005816639130696019
myril_alph_bronwe,0.02807206435221738
nadhras_dol_ithron,0.313756942903746
nana_amon_saer,0.019246735949535583
nell_adan_hervenn,0.2824917317687322
nost_achad_barad,0.04127611913759562
nost_rovalug_haudh,0.0041184932671085445
nothrim_gaurwaith_luin,0.003779117256781708
nothrim_minuial_fang,0.24848024806410524
ogol_nimbrethil_gaw,0.010615228389230751
pendrath_harad_uir,0.0018106252377765686
pent_soga_luin,0.015918796257312434
raef_gobennas_lathron,0.001101169493162692
raef_lobor_minuial,0.0005090587506760677
raug_manadh_tathar,0.022098490603028983
rhach_hador_cabor,0.7926832959446511
rhovan_barad_gellui,0.03783570910187757
rhovan_lebenedh_salab,0.3366574421395171
roch_espalass_achas,0.003379028910506462
rochben_roch_galenas,0.018428358929747875
rochir_ogol_aeglir,0.02966833844320844
romru_Ennor_nadhras,0.00589690932631818
romru_aeruil_maen,0.10232014555775261
rusc_dunedhel_lebenedh,0.009692520092724045
rust_ah_iar,0.0003374579702994275
sador_melethron_eryn,0.5762067720026574
saelor_galenas_morgul,0.0004285174971416784
saew_tegilbor_ylf,0.002219538825658283
saig_ah_callon,0.010019051797836773
salph_aear_gwaun,0.6231491344466532
salph_peredhel_tachol,0.0009689020141557494
sammar_heleg_saer,0.01737906059698273
soga_bain_eglan,0.0005111944442042118
tachol_firiel_faen,0.0004026217317656762
tamin_Ithil_ingem,0.0004997003281170836
tamin_ris_edlothiad,0.0004561521091487652
tang_puig_glandagol,0.0065442522767346885
tann_Elrim_Sindarin,0.1627600298076423
thamas_amlug_sammar,0.006737942143971725
thavron_adel_lobor,0.0032630303347671434
thavron_angos_caras,0.004165696869155723
thurin_galadh_sirion,0.12467148148052909
thurin_hud_tegilbor,0.0006133916124739439
tinnu_aiglos_gwathui,0.0007648378954214191
tirith_hervenn_eredh,0.0016023452949969338
tirith_pennas_parf,0.0005981042815326046
tobas_lavan_cuin,0.0006542642370685194
tobas_magor_mithril,0.01632180996106795
uan_fang_gwador,0.03997495021469205
ungol_angos_imrath,0.010619895098300842
ungol_fae_callon,0.0005530644765988336
ungol_pilin_uan,0.007990318846293544
ylf_cuil_haudh,0.0013951009082180108
Elrim_Dornhoth_annon,0.0005775578826191629
Elrim_cabor_imloth,0.0015045486162023128
Eluwaith_cuin_tinnu,0.006124930541403881
Gonhir_adan_aras,0.001888226459368866
Gonhir_minai_neledh,0.0041748190866980305
Ithil_nim_Tawarwaith,0.8876304739276624
Mirion_celair_gwathui,0.5927017649637254
Sindarin_gwaun_amon,0.4208783884314476
acharn_gwaun_gilgalad,0.023906039704400493
aegas_nell_amon,0.7888597253162863
aerlinn_bellas_ithildin,0.0008175919464718973
aes_adab_Eru,0.005926714605492501
agar_hador_baneth,0.00047442221957420436
amloth_aras_anann,0.0025858919379563357
amon_luin_adab,0.0023395690362679753
ang_uan_ennorath,0.18253518262955393
angos_celair_pethron,0.005515998706707791
angos_mithren_lasguil,0.08842073196445382
ank_bellas_gas,0.003556262899072408
ank_idhren_manadh,0.004214639911149091
annon_angos_lembas,0.013541830054184252
araf_nana_ingem,0.0005870604528364334
aranarth_Gwathuirim_galenas,0.012350585973003791
aranarth_aith_minai,0.003643729273090971
barad_eirien_tann,0.0007186326035737204
bragol_rhovan_uir,0.49537089292506475
cae_lalaith_aduial,0.0018136327443872714
cair_galad_magol,0.00036649085327672664
callon_aerlinn_Ennor,0.005917017300379685
celair_peredhel_ruith,0.15059958791254172
celon_hador_iaun,0.5126674399209085
celon_heleg_iaun,0.0029787156455162184
cirion_fang_Sindarin,0.0005192432788622837
cirion_hun_lathron,0.0008442366103845035
corch_merilin_thurin,0.5144040797941855
cugu_araf_cirdan,0.770399051008967
cuil_cirion_gwarth,0.0011001754149620436
curunir_graw_cae,0.0011979431448585864
cyron_Ithil_bass,0.032767545758719756
cyron_cuil_gwend,0.000713602019638585
daen_hast_elvellon,0.0024604729374609396
daen_saer_achad,0.0018402425448233333
dagnir_laug_gwaloth,0.23564587635994716
dagnir_mund_tegilbor,0.06164665535603028
dam_adan_uruk,0.00226809133982266
dannas_navaer_loss,0.008371776311746877
dol_amlug_mir,0.16514542944683874
duin_faen_edlothiad,0.0008389079433488858
dunedhel_imlad_lang,0.0069063957823777816
edlothiad_achad_sogannen,0.00042432502013905977
eirien_Ennor_haust,0.0018722319851135882
eirien_mil_callon,0.022659421730447167
elvellon_fae_raegdan,0.0006007952208855557
elvellon_lobor_duin,0.009162521939650451
emel_imrath_eilian,0.0007279238894965308
erchion_gas_lunt,0.0004044697734403407
erchion_lin_hend,0.0004904302030345999
eredh_bragol_lin,0.021869388985082526
eredh_onodrim_per,0.10562146841314016
espalass_ist_pent,0.0012611820503572583
fast_nothrim_alagos,0.02556580507776911
fern_galenas_eryn,0.0004039082462530302
fervain_mereth_agar,0.02461275724589459
firen_gador_dol,0.06393134334116297
firion_mindon_inias,0.02830811929829548
firion_tinnu_certh,0.0008133567810961341
forodrim_andrann_malad,0.0050697924544427266
gador_cabed_edlothiad,0.0043005607998800426
galas_fervain_eglan,0.0037267503001204524
galas_lachenn_tavor,0.002852903026781464
galas_melethril_elu,0.36397679576398756
galvorn_adab_melethron,0.13792126135368243
galvorn_rochben_fervain,0.3998965087902839
gaur_lend_gli,0.00934822588746217
gaur_morn_espalass,0.0006731339916769942
glamog_lachenn_cuil,0.1364940354013209
glamor_rhun_cuin,0.0011817099470120915
glaur_dunadan_bass,0.006667632696035658
gondrath_edlothiad_tathar,0.0009153925230103533
gorn_haust_cuin,0.0016778103238745128
graw_amloth_nidh,0.5229296768857066
guldur_limlug_Ennor,0.008534650647742819
gwachaedir_menel_aderthad,0.009432306772232928
gwador_eredh_luith,0.007836568891016884
gwanur_calad_gondrath,0.007925391956726664
gwanur_mund_lagor,0.0004063824832807465
gwarth_lass_per,0.7262138479501752
hadhod_drafn_morgul,0.0012106096327233035
hadhod_minas_faradrim,0.0008271622134123828
hador_amlug_celeb,0.044828150024619554
hal_rodwen_anwar,0.0019503439058842786
harad_pess_morgul,0.2531361717080201
haradrim_pendrath_sogannen,0.014177003151345745
hast_hadhod_aear,0.0008844645554824193
hast_heleg_hud,0.009791001548785387
hast_nimbrethil_tann,0.0005121293560188155
heledh_raef_ruith,0.0004923989505111957
heledir_rach_bain,0.0014635635482291973
heledir_ungol_baug,0.0003667992542552435
hervenn_espalass_thangail,0.00042487756363318216
hervess_pendrath_galadhrim,0.0012682007504278515
honeg_gwend_daen,0.014654759438141865
hu_dam_alae,0.0012325904913114353
hub_mirdan_nell,0.002389683594500933
hul_aes_mithren,0.0006054637656320974
hwiniol_celair_elvellon,0.002425177151661682
iaun_tachol_morn,0.0006294649749355279
idhren_thavron_hast,0.0005358867725538799
in_galadhrim_salph,0.004244959686541637
in_magol_badhor,0.007848133306847738
ist_lost_panas,0.006380935740236849
ist_nimp_galenas,0.009197056514710644
ithildin_firen_aiglos,0.0007069338646144566
lagor_luithien_cabed,0.0006849334744404152
lain_cuin_gwador,0.0014152940145162204
lass_anann_Eluwaith,0.0006334026427686637
lebdas_adar_gwathui,0.0007215315684847049
lhug_ylf_Gwathuirim,0.0023232436828312664
limlug_gobennas_talraph,0.004482281419475855
lobor_alph_honeg,0.0012485834722505277
luin_Eluwaith_ris,0.004843866865096458
luith_cuil_echad,0.01253641699846615
maethor_galadh_rhosc,0.0004358243709469842
maethor_mindon_hun,0.0007131697220556244
melethril_uruk_lain,0.011289560723373655
mereth_hend_tathar,0.0003599130423228363
min_cugu_helegnen,0.0004083981564290811
min_lacha_hand,0.000385187679118834
min_muil_talraph,0.5093174691919523
minai_lost_thavron,0.002775891893231611
minas_lang_saew,0.0006791557125180544
mir_hador_erchion,0.0024945389478935875
mund_dannas_Eluwaith,0.005343136319949814
naer_minai_morn,0.0009902489570885705
nagol_law_meldir,0.0029615007249089954
nagol_lebdas_alae,0.00413921065613695
nana_dannas_lorn,0.07226779315492926
nath_glaur_ulug,0.0014955851276840376
neledh_guldur_lathron,0.0022203969058071215
neledh_nana_Ithil,0.009320368404007014
nim_gador_morn,0.2702366507029256
nimbrethil_gellui_lembas,0.08368859411883985
noroth_ist_ingem,0.007913519938179929
nost_sammar_merilin,0.0007766249608003543
nothrim_aduial_panas,0.07836465722439004
parf_anwar_firen,0.0058055461984265495
pendrath_drego_aras,0.0007650871363467605
perian_ang_alph,0.0006808685514365989
pess_panas_amath,0.03458224209036862
pethron_bass_anwar,0.004571424112184772
puig_Tawarwaith_archam,0.0005667578813282627
raef_aglareb_gwaloth,0.008412465464499917
raegdan_curunir_vin,0.01713966009220287
rhosc_gobennas_mindon,0.002438675116450171
rhosc_nur_gli,0.003281405946085834
rhovan_panas_baneth,0.007337486393413716
rist_gwend_glamor,0.0007990376686247044
rodwen_gwador_maen,0.0020433130159068337
romru_lebenedh_nestad,0.003945796791034307
rudh_gwend_galas,0.0007288034054680802
rusc_firen_dannas,0.004424953018971852
sador_amarth_mund,0.0031761701804625623
saelor_fern_ungol,0.11257921229280583
saig_nell_gaw,0.0005419656915854214
salab_ank_uan,0.08502663537713016
salab_nur_alae,0.00045419738690924015
sirion_daen_adab,0.0005394897256234153
tamin_midh_dunadan,0.03302498217796256
tann_Ennor_gador,0.001747924123033631
tathar_gaurwaith_nidh,0.00045434171049135713
tavor_aderthad_pod,0.0022616458279952067
tegilbor_rusc_soga,0.0006805403669115165
thavron_celair_salab,0.00043709419166869997
thul_hador_limlug,0.002444631161214291
thul_muinthel_aras,0.017222369697398023
thurin_nagol_glass,0.004142977860958253
uan_bass_raug,0.0016863730781900735
uan_cair_curunir,0.004426741507963682
uan_hwiniol_agarwaen,0.07027199760133197
uir_gaw_imloth,0.009989512466088448
uir_gwanur_fervain,0.2415916044604127
uruk_nost_lorn,0.010215331277205949
vin_iaun_alagos,0.0009506504649549943
ylf_eilian_aear,0.0003220966552790424
ylf_sirion_nothrim,0.0013309578510367196
yll_uruk_Eru,0.017958066051844745
Dornhoth_rudh_hud,0.04278020497542994
Elrim_adar_dam,0.0046090439098523
Ennor_lalaith_nimp,0.028209444795033924
Eru_idhren_panas,0.0005935687000389411
Gonhir_mil_lass,0.0005116391519689169
Rochirrim_forodrim_callon,0.20830857935742866
Rochirrim_rusc_saer,0.011489568479403715
ablad_bregedur_gwaun,0.0019991188294443065
adan_Ennor_lam,0.005392694102704482
aerlinn_ithron_noroth,0.04584667773209555
agarwaen_bregedur_agar,0.0004616887871074537
ah_lebed_per,0.0006135352985206576
alag_gador_celair,0.0006136331472138508
alagos_duin_hul,0.0005440355959378264
amlug_thavron_agor,0.0041659376945513355
anann_mirdan_malad,0.0028389077677450653
andrann_in_fae,0.0172499621844773
angos_maethor_dam,0.017892888363357076
araf_Ennor_ank,0.0005906559850430618
araf_pess_lacha,0.0211985998163751
aranarth_balrog_min,0.0037916562817480277
aranarth_fern_gwathui,0.0015887708878904077
badhor_angos_cae,0.5604326726330584
bain_bregedur_muinthel,0.0012209523457252143
baug_uir_lalaith,0.02089066019932959
bellas_emel_iphant,0.0008863122582695503
bellas_muil_lavan,0.01338875275857596
bragol_aglareb_luith,0.004181021328778112
bragol_dol_bronwe,0.007240633483839498
braig_barad_hend,0.0058082176918206035
bregedur_gas_gilgalad,0.0036591443168532754
cabed_midh_bellas,0.023258290547651467
cabor_faradrim_gaurwaith,0.001527912877055916
cair_certh_bellas,0.05490142052079755
callon_aran_nimbrethil,0.4444517389164844
callon_guldur_ira,0.0011529328482593885
callon_neledh_hadhod,0.011664776271901055
celeb_Dornhoth_luithien,0.004499868818854148
celon_magol_ank,0.0018270904438135753
cenedril_ank_firion,0.009735792020489378
cirdan_narthan_ira,0.02381526584703581
corf_salab_minuial,0.000804386537915153
cugu_pilin_rodwen,0.007001335790765178
cuil_Tawarwaith_meldir,0.0023931694437016957
cuil_ylf_cugu,0.13697665640652285
curunir_lalaith_ram,0.4051187536450037
daen_lathron_aderthad,0.02816468077759693
dagnir_tathar_pilin,0.0007377513144016475
dam_lebenedh_hal,0.0006793501232997508
dirnaith_thangail_haradrim,0.023352829764358502
dunadan_lebdas_lunt,0.004685897012873286
eilian_aes_firiel,0.005178884719319319
eirien_hervenn_aranarth,0.0009240258200871518
erchion_ris_min,0.0005077578449896574
eredh_hervenn_lorn,0.00045638380033621265
faradrim_nimbrethil_morgul,0.0006688508426948048
firiel_gwarth_merilin,0.0009049363414615128
forodrim_hul_puig,0.001256118143619424
galenas_haeron_aeruil,0.019316632674327257
gas_eirien_gwaun,0.07020604826588524
gaur_annon_glaur,0.0005802695117762673
gaurwaith_aith_ingem,0.0010854113216876623
gaurwaith_ungol_gwanur,0.0010855851774991623
gilgalad_galadh_lalaith,0.012885973786272993
glamog_nana_perian,0.001449503789338198
glandagol_limlug_haradrim,0.008557239907546012
glaur_eredh_malad,0.002855553746787783
glaur_nadhras_neledh,0.028899980488981063
gobennas_aderthad_maethor,0.015925182030010705
gobennas_mund_thul,0.0027118216352394124
grond_riel_rusc,0.016763393113627928
gul_eilian_idhren,0.000530379872289593
gwathui_ira_rhun,0.0010610201827844267
gwathui_pendrath_saig,0.000385633929151258
gwathui_saig_amon,0.23487319757343272
gwend_fae_tegilbor,0.0007598001387738133
gwend_perian_gwilwileth,0.004619987216183863
hadhod_cugu_aderthad,0.021812661026990462
hand_ai_glamog,0.001338923896316964
haradrim_min_ang,0.0017885533345739736
heledh_bronwe_ogol,0.00043680109954903526
heledh_gador_amloth,0.0028572213086196065
heledh_muinthel_lain,0.0005249580862446518
hend_hul_nana,0.038357167423481546
heron_maecheneb_nost,0.0017645083780158575
honeg_mirdan_ah,0.02770813733289588
hub_cuin_aderthad,0.000638818034815099
iaun_toll_eirien,0.10359995483743485
imloth_morn_saew,0.0036419066494783998
imrad_andrann_galad,0.0022763523129061534
iphant_rach_gobennas,0.005396616110046779
ithron_espalass_lossen,0.0005183664039818832
laer_cyron_corf,0.045908432719093076
laer_ithron_lembas,0.0005037752967105809
lagor_hadhod_rom,0.0006264869679032369
lagor_ylf_amarth,0.04843715522862965
lang_cabor_hadhod,0.050311972582346515
lathron_limlug_saew,0.00038755928930397205
law_heron_nell,0.00047117654223439
lebdas_celair_saig,0.0005290201181347969
lebdas_gador_mir,0.0014792607334771807
lebdas_tavor_manadh,0.0233888879009241
lebed_hend_echad,0.0006660643741491533
lhug_sador_toll,0.28753156467114743
lorn_law_maecheneb,0.008826794009034994
loss_cabor_heledir,0.002373129369366394
lost_nadhras_hervess,0.35652276984770287
lost_ylf_cyron,0.15719949170074202
lunt_fae_gwaloth,0.0005995265098708775
lunt_rudh_caras,0.004823026325361167
maecheneb_eilian_manadh,0.0005337113754490318
magor_baug_iaun,0.11241287368845103
magor_lembas_panas,0.00040161887510409256
melethron_lembas_mereth,0.49348839399756717
melethron_minuial_Gwathuirim,0.002324224547613266
mil_gwathui_menel,0.19072954009081378
min_alagos_fang,0.00466544360920109
min_cabor_morn,0.000480194599164336
mindon_sammar_sirion,0.004036370216974469
minuial_cirion_thurin,0.44863462025452483
mir_iphant_hadhod,0.0038533711444622867
mirdan_lasguil_Ennor,0.0006569547258221042
muinthel_bain_in,0.002817536243847912
naer_ablad_cugu,0.5047107962738719
navaer_baug_nestad,0.07035497651052008
navaer_gwend_lebdas,0.004660438277591969
neledh_Gonhir_laer,0.014184251597520955
nestad_agor_glae,0.0007075508268590163
nestad_gul_rach,0.032878964821515456
nidh_espalass_aeruil,0.00035967974136845253
nim_lobor_gaurwaith,0.00037202626630099137
nimbrethil_cenedril_naer,0.0013086802012732995
ninglor_lacha_eirien,0.0005885791851548638
noroth_callon_imloth,0.008522526524295141
onodrim_harad_ryn,0.398729842589687
paich_gaurwaith_navaer,0.0061081455594860605
pendrath_galvorn_ram,0.00041045408017318047
pendrath_navaer_eryn,0.04138295721764143
pennas_firiel_eredh,0.08495019136058207
pess_amath_cirion,0.0007046389157950314
pethron_pod_achas,0.05835568681727973
raef_gwanur_menel,0.001956650620127776
ram_amath_dunadan,0.0011227991755711384
randir_mithren_lalaith,0.001089362913599153
rhach_gwathui_lain,0.003975844546091279
rhach_rodwen_celeb,0.03619355075313348
rhosc_gorn_Gonhir,0.018950051717551472
rhun_iaun_neledh,0.002838276623760937
rist_pess_maecheneb,0.006519591387598859
rochir_Ithil_cund,0.0006574086074437322
rochir_celon_gwanur,0.010428362911624758
rochir_nur_gorn,0.0017971889820395546
rodwen_achad_lebed,0.6557694988283969
rodwen_tegilbor_cabor,0.5668233303175271
rodwen_tinnu_pent,0.03046205711022691
rovalug_maecheneb_ungol,0.0010875175524651297
rudh_annon_meril,0.007122486838230139
rudh_elvellon_heledir,0.2684357695723721
rust_agar_sammar,0.001159000118013813
saelor_hul_glamor,0.0006139692036155836
saer_ist_saig,0.3690979976507903
saew_pilin_echad,0.0007526057977638111
saew_rust_mund,0.1392300650852414
sammar_aras_raug,0.008160478072498919
sammar_calad_parf,0.000807626761940048
tachol_Ithil_salab,0.0018387300596564768
talraph_dirnaith_dam,0.0011800533958173372
tamin_mindon_mil,0.0019924964745499495
tang_tavor_laug,0.004090222202558058
tathar_agar_alae,0.5143251720625621
tavor_guldur_lhug,0.0005135914646362978
tegilbor_pennas_imrad,0.0008231276799917373
thamas_gwathui_tamin,0.0007187354597990626
thangail_ryn_lebenedh,0.19388755426838317
tinnu_alagos_corf,0.0020788467118005548
tinnu_dirnaith_malad,0.008670723320284627
uir_imloth_saer,0.001312428813656525
ungol_hud_gath,0.0036076560906368946
uruk_galvorn_gwarth,0.08721546941194872
Druadan_nost_hub,0.0004665192982574651
Elrim_salab_glass,0.003079723037359156
Ennor_sogannen_lembas,0.033283590808802596
Eru_romru_rochben,0.008088690537552722
Mirion_ablad_caras,0.13568456262762799
Rochirrim_haudh_pendrath,0.0006892003582758676
Sindarin_nimp_draug,0.0003303182291644339
Tawarwaith_imrad_achad,0.0004322957174220205
ablad_idhren_cyron,0.004982412799969745
acharn_thor_dam,0.008428789195013102
achas_hun_maethor,0.0026727159348438143
adan_cirdan_ris,0.010348281856009776
adel_cae_aeglir,0.00039980563048712246
aeglir_curunir_gwilwileth,0.013621486040429842
aerlinn_faen_rusc,0.002518596948413576
aeruil_gli_rhovan,0.4220561002612523
ah_duin_sirion,0.0011259349351555765
alagos_glae_Sindarin,0.08168998797842962
alph_laes_gwanur,0.5674419966583045
amdir_fuin_raef,0.0020799740216852587
ang_bass_cenedril,0.0015577303936410117
anwar_tavor_pess,0.029254523596813548
archam_gath_glamor,0.03204799526480499
badhor_aeglir_iphant,0.04236765130780251
bellas_alph_honeg,0.0014992777696318678
braig_agarwaen_lembas,0.003087677027894724
cabor_fast_dunadan,0.022674580027143086
calad_gil_mund,0.05334931062287041
callon_gwachaedir_firen,0.0008511958869796513
callon_thangail_rist,0.010724210458672431
celeb_aranarth_aderthad,0.0008041127718864895
celeb_sogannen_heledh,0.014100430790750903
cirdan_galadh_Mithrim,0.16931821023733173
cirdan_gilgalad_cuin,0.001006846894317545
cirdan_luith_merilin,0.00051251262081845
corch_dam_loss,0.010915338313602214
cuil_amon_ira,0.10131580419165931
cuin_gwaloth_baneth,0.02129137470385216
daen_cuin_ira,0.0013367492619616764
dannas_draug_gwaloth,0.0116987848847835
dirnaith_aglareb_neledh,0.002669342228079369
drafn_nur_narthan,0.005977065829963329
drego_aras_fern,0.00575183353858207
drego_hervenn_thul,0.000597548476163338
eglan_law_rovalug,0.2883652635829761
espalass_alag_hend,0.0032206151801074667
espalass_gath_saew,0.2484967538750054
faun_amlug_imlad,0.0006215953090173787
fern_aduial_muinthel,0.0035642206809011552
firiel_cae_gwael,0.004203860067157306
firiel_firion_randir,0.00036332660704234946
forodrim_glamor_imrath,0.514224956890332
gador_faun_sador,0.0010165464437209538
galas_achad_lain,0.11638742518814452
galvorn_lebdas_callon,0.5129741722927809
gas_galas_mithren,0.11777938319340958
gaurwaith_neledh_tamin,0.048941797141597194
gaurwaith_nimbrethil_dam,0.012307581000796656
gellui_ank_lass,0.0004751774325966088
gellui_myril_lebed,0.0016183674163630353
glae_mir_rudh,0.042477640839644476
glass_mindon_minas,0.0006939971204827848
glaur_haradrim_Rochirrim,0.0027319375901574934
gondrath_edlothiad_saig,0.0018181911875620712
gorn_lalaith_parf,0.24093409260541854
graw_luithien_bregedur,0.0237219353401446
gul_amlug_nell,0.09747304928176047
gwathui_elu_adab,0.10085964889201296
gwaun_fern_aeruil,0.0003582154075875189
gwaun_tachol_cair,0.01770821807981253
gwilwileth_aiglos_parf,0.014597173766440891
gwilwileth_cirdan_lang,0.04551576021352764
haradrim_lavan_naer,0.0004718485415024945
hast_thangail_balrog,0.0027849072471630492
haust_ninglor_onodrim,0.0013772386607293953
helegnen_dannas_puig,0.0047337736294063276
helegnen_erchion_salab,0.0005916347995552555
hend_gwaun_acharn,0.10634960793293717
hervess_lam_heleg,0.023387295365933983
honeg_manadh_faun,0.07399587398823143
hub_anann_Rochirrim,0.02292990244922719
hub_gwaloth_gellui,0.004714286687950639
imlad_nana_lossen,0.7654540315129672
imrath_fang_hador,0.015604227000393784
iphant_vin_lalaith,0.04710358393086853
ira_nath_gwael,0.08797131686157927
lachenn_uir_hun,0.3530343201746461
lam_merilin_randir,0.016947857647946714
lam_mithril_duin,0.06464845127924922
lang_eilian_gador,0.30420129772112536
lang_gwathui_rist,0.16551794380122087
lasguil_gwanur_toll,0.010735164753171671
lathron_rochben_lachenn,0.0013421388153158002
lavan_alae_gwarth,0.006124871065040982
lavan_firiel_ai,0.008886202407823845
lebdas_gobennas_emel,0.0276662231111805
lebed_ang_vin,0.28002531141219755
lend_draug_ennorath,0.0003960023606030755
lend_lang_randir,0.23144634598818997
limlug_aglareb_hador,0.07249570224383112
lin_imrad_maecheneb,0.5635397395872436
lobor_corf_ninglor,0.028090155791788075
lobor_cuil_baneth,0.00615485034470111
loss_yll_aegas,0.1206919540683871
lossen_badhor_lend,0.2585450755143239
lossen_gwador_hend,0.0016329944069344018
lunt_glamog_daen,0.004137826989735156
lunt_hador_ris,0.011700338894414124
maen_saew_tann,0.042113092034879174
magor_draug_glamor,0.06288139872366216
melethril_amarth_ah,0.6885481292570158
minai_saew_pent,0.3953965573522519
mithren_cund_grond,0.00046394354009400833
mithren_galvorn_haust,0.08563162483683379
morgul_hervenn_iphant,0.0053818958346279686
muil_tegilbor_salab,0.0027558251816288066
muil_tinuviel_riel,0.0029645167124404603
muinthel_gli_calad,0.0033097241807990567
nagol_agarwaen_tinnu,0.029153887549507256
neledh_per_onodrim,0.0006363931002459611
nidh_imloth_Sindarin,0.0023805726738127895
nidh_meldir_curunir,0.024651155673552156
nothrim_tang_saer,0.06243828956917947
onodrim_melethron_agar,0.042253871326305543
paich_maen_cund,0.005566492693323755
parf_hul_dagnir,0.000490393509470407
pent_dirnaith_fern,0.0011819923030761397
perian_min_nana,0.007694769755196803
pethron_pendrath_rist,0.002793890131616867
pilin_amon_noroth,0.0019322282704595877
pilin_imrath_glandagol,0.003820199965747704
raef_lalaith_rach,0.02003073000193776
raegdan_saew_amlug,0.01787333938766018
raug_nidh_imrath,0.0008838722161121386
riel_cae_galadh,0.004556966159708027
roch_edlothiad_hador,0.024383073714360347
rochben_hu_Druadan,0.1041003995561273
rochir_amloth_morgul,0.003012728618762185
rochir_anwar_hand,0.004772709784245963
rom_morgul_rach,0.00470001454184514
romru_rhosc_fast,0.00069990603157988
rovalug_morn_imrath,0.0005644719876713481
rusc_hu_minai,0.24559182223061055
sador_gwador_amath,0.027787851122486256
saer_iar_imrad,0.010294740108267923
saig_gwend_lachenn,0.09967660984888467
sammar_graw_dannas,0.0008888378166357629
soga_Tawarwaith_hend,0.06913467609108451
soga_rodwen_muinthel,0.0012821073731697032
sogannen_magol_ungol,0.0003218879680477768
suil_nadhras_nur,0.039224409399173946
tachol_fervain_aranarth,0.0018495560412150822
tamin_lhug_eilian,0.0003782875180230183
tathar_tavor_gil,0.0014078511184106727
tegilbor_riel_faen,0.0020135692509857827
thamas_glass_gwador,0.0013364126782280526
thangail_alagos_lavan,0.0010429529582793875
thangail_talraph_lossen,0.079284387649834
thangail_tobas_panas,0.005303421377454281
thavron_callon_fae,0.15255068154655993
thul_magol_ithildin,0.0003951127606372679
thurin_nell_Mithrim,0.11339886485971001
tinuviel_mithren_hador,0.0009723126574883261
tirith_eirien_forodrim,0.0030236387466709477
tirith_gaw_cirion,0.012809210666360543
uan_ank_bragol,0.0026981219689908055
uan_haudh_espalass,0.001138377602687614
uanui_aith_toll,0.15836587463259183
ulug_tegilbor_noroth,0.0007408095395969269
ungol_menel_midh,0.005226429069252367
Druadan_dunedhel_nadhras,0.00036760660908380334
Ennor_amdir_rochir,0.23949181360220922
achas_pendrath_malad,0.0010480870601717743
adab_celair_rhach,0.0005721228672958783
adan_cugu_Tawarwaith,0.002674624356843465
adan_rochben_tegilbor,0.051969784696179314
adar_adab_cirion,0.0003922905532850272
adar_aear_eirien,0.0020476049812312193
aderthad_aiglos_eryn,0.0008516186873773128
aear_hadhod_aras,0.16976107940459412
aegas_ninglor_ira,0.004652810037981367
aeglir_draug_amarth,0.000437501342396392
aeruil_soga_myril,0.0005975996313486201
agar_nimbrethil_rust,0.000395097365186677
agor_glamor_lobor,0.011972404126776996
agor_haust_Mithrim,0.003954292033009997
ah_saig_aiglos,0.0003894743991271431
ai_peredhel_per,0.012887977803189458
aith_meril_barad,0.0005179702498626956
alag_bronwe_lalaith,0.0005566974711753122
alagos_manadh_panas,0.009084099034663253
amath_eryn_tinuviel,0.00045877620464460306
amloth_dam_thangail,0.00042280909310846805
amloth_thul_dam,0.0007308193468822397
amon_thor_iar,0.21796658851332065
anann_eirien_balrog,0.0009872907804256133
andrann_daen_gilgalad,0.003340461870002729
andrann_haust_uanui,0.024989549442799568
ang_alae_nana,0.004126123446448286
ank_aderthad_uruk,0.001092966591802977
annon_curunir_eirien,0.025849096690411005
anwar_thavron_eirien,0.005406616171162719
aphadrim_haudh_barad,0.011880774476230382
araf_gorn_peredhel,0.0063949909729651
aranarth_dam_amon,0.00046044833539378335
aranarth_elvellon_thangail,0.0029031790120839594
aras_faen_malad,0.0006738078699552209
archam_midh_fang,0.0810056705323489
badhor_galvorn_ogol,0.001202251106261847
baneth_cabed_lossen,0.004380498398870893
baug_fast_lebed,0.000501841879183513
braig_alag_nana,0.0067131621236123165
braig_guldur_romru,0.24878788355618076
cabor_ithron_maecheneb,0.0031290508270870525
celeb_gondrath_hun,0.03317212019093607
certh_baneth_graw,0.0024233431132985764
cirdan_lin_achas,0.12005076975975373
cugu_dunedhel_ist,0.00039800836950135095
cuil_lend_nost,0.004126862266805777
cuin_Dornhoth_Ithil,0.046405205391012685
cund_ah_lagor,0.06976872350930949
curunir_rist_cirion,0.0435152995563933
daen_lavan_dirnaith,0.0003947778778149754
daen_maen_aderthad,0.05844974456126682
dol_thor_galas,0.0032515750664667935
draug_amdir_adar,0.08187192707432364
drego_nadhras_hun,0.0006271880225131167
eglan_baneth_elu,0.0012261163807382829
eilian_lebenedh_rovalug,0.000405332567020677
elu_limlug_nath,0.007796264197996875
elvellon_glamog_achas,0.6043285550075732
erchion_salab_hervess,0.012208530148244436
eryn_hervenn_hast,0.00041028848551475175
espalass_bass_gwilwileth,0.0009418479491139138
fast_agarwaen_dam,0.000463997979625976
faun_nur_gwend,0.10538843901049977
fern_galenas_limlug,0.0004273577624970397
