object_id,cat_prob
lossen_saig_ogol,0.03731154428141681
luin_gador_ist,0.040309784868970036
maecheneb_raegdan_imrath,0.04439878831482934
maethor_aranarth_pent,0.22015884828464874
magor_heledir_lembas,0.2812571914053987
malad_lossen_anann,0.05612999442160868
meldir_bain_rodwen,0.026774221631525232
menel_magor_amarth,0.02540106713269955
meril_amlug_forodrim,0.1638939930217707
midh_archam_gas,0.08845467104764043
midh_hast_tirith,0.5865495564737128
morn_andrann_galadh,0.014350631793527415
muil_rhosc_idhren,0.3922041294180557
muinthel_lagor_hervenn,0.05206581039486209
muinthel_ylf_manadh,0.05025128909815811
mund_lossen_emel,0.018712992402313215
mund_pent_agar,0.5585508002547
myril_Eru_rom,0.04270242179429004
nadhras_galas_andrann,0.02373663593559648
neledh_bregedur_grond,0.1402640292238129
nestad_hud_lembas,0.11327877802421657
nimbrethil_adel_midh,0.10696550707153965
nimbrethil_bronwe_merilin,0.588981749163247
nimbrethil_gobennas_manadh,0.06469470128738088
nimp_gwaloth_sirion,0.1664101336144286
nimp_heleg_per,0.08498832484430777
nimp_rhosc_bass,0.09796639604498818
nost_haudh_cabor,0.07641862630994307
ogol_eglan_panas,0.0714820418829952
pendrath_rhovan_ingem,0.2101483380325726
peredhel_pent_cair,0.6492503901451347
perian_gorn_dunadan,0.03025740737047345
pess_gaw_suil,0.03515192162433596
pod_fang_dunadan,0.1424792301692313
rach_manadh_romru,0.12957310301973607
raef_espalass_alag,0.2174950391663123
randir_rhosc_riel,0.08240189629868491
rhach_haradrim_cirion,0.14962381557831173
rhosc_thor_glaur,0.2744658402742282
rhovan_nath_pess,0.3397430603828231
rist_galas_cirdan,0.2604851809913032
rochir_Druadan_tang,0.01843167001967219
rochir_ram_riel,0.02658672548573806
rodwen_thor_glass,0.03349230522529372
rom_menel_gath,0.01944218207215019
rovalug_gorn_raug,0.11464051079563434
rudh_glaur_onodrim,0.028426958896047932
rusc_lembas_aeruil,0.017846494143721553
rust_lalaith_Druadan,0.6750238544265321
rust_minai_aeglir,0.1381404688048319
ryn_gorn_agor,0.19553457534289717
ryn_nana_luith,0.09767154709883011
sador_curunir_mir,0.021251097669267863
sador_tathar_amdir,0.11314836112725915
saer_duin_lebed,0.015564369224265878
saig_elu_cirion,0.28127555430926415
saig_salph_mirdan,0.035254860033470614
salab_galvorn_glamog,0.29292502150914645
sammar_glandagol_nimp,0.07884085205272114
sirion_morgul_ylf,0.06462676621902241
talraph_ryn_nath,0.11082651309876704
tamin_sador_Gwathuirim,0.04092170941283035
tann_aphadrim_saelor,0.0685094850833276
tathar_aeglir_heleg,0.3327144526648179
tavor_aran_cirdan,0.05795002192728667
tegilbor_gwathui_gil,0.09308112744001851
tegilbor_mirdan_glandagol,0.07685577918056925
thamas_aeglir_rodwen,0.2501170483394479
thul_salab_minas,0.03628308680760488
tinnu_ninglor_melethril,0.025235692985254028
toll_maethor_ingem,0.04834828390125808
uanui_tinnu_callon,0.020224429228389046
uir_baug_ennorath,0.01817050945932494
uir_lend_aeglir,0.21627365479341581
uir_ruith_fuin,0.02137989692062028
ulug_ryn_aduial,0.14507322401266037
yll_iphant_alagos,0.026184598867661633
yll_salph_meril,0.3339235131411285
Eluwaith_adar_aear,0.1320194026833592
Rochirrim_galadhrim_lunt,0.139771294481084
Rochirrim_saig_raef,0.05644973416437784
Rochirrim_tirith_gaw,0.33004361147134187
acharn_fuin_dunedhel,0.0406464574694803
achas_galadhrim_hadhod,0.05010801814514518
adan_gwend_amloth,0.3064619475583607
adan_ryn_nimbrethil,0.11723092987998536
adel_luith_haradrim,0.05777942685551117
aderthad_bain_daen,0.04031127268947921
aduial_fang_minai,0.29771036383537774
aear_cuil_nana,0.1369625601789779
aerlinn_amath_adab,0.2829679332774043
agor_glae_glass,0.01824155006719888
agor_tobas_tirith,0.06954393816382995
ai_tachol_ira,0.03720151722273496
alagos_achas_perian,0.38137292450016946
amarth_thavron_Mithrim,0.08639976193017583
amon_hud_angos,0.13877098665155127
anann_Mirion_fast,0.16500378000429683
andrann_gond_romru,0.07242912946829733
andrann_onodrim_sogannen,0.08590285977232076
angos_hal_gaur,0.5613908560298565
annon_magol_araf,0.08232378253303832
anwar_echad_faen,0.2487265337444674
aranarth_saew_lathron,0.40372902079491235
archam_nidh_ruith,0.021118388952004873
badhor_myril_glamor,0.079299605340347
barad_hadhod_aiglos,0.05989078543782572
bass_espalass_nana,0.20631594632751984
baug_rovalug_faen,0.5172623399421274
bronwe_celair_firion,0.03446273182101401
cirdan_galad_calad,0.08503241207190428
cirion_espalass_tinnu,0.050420235954797436
cuil_lin_sirion,0.14687286096637558
cuin_erchion_minas,0.039043058697741176
drafn_aran_lavan,0.10197075636329081
drafn_luith_eilian,0.22232160199790085
duin_fae_gwaun,0.0262059480325365
dunadan_gath_edlothiad,0.05340743853919798
dunadan_gilgalad_idhren,0.13090033429750142
dunedhel_dirnaith_imlad,0.44005614627297124
edlothiad_faen_fuin,0.0323963771602763
eilian_roch_ira,0.015617058873534477
eirien_alagos_gas,0.037692624742219474
eirien_calad_ank,0.020328501728318762
elvellon_nost_rist,0.10436853367309976
fae_saer_maen,0.15753768025822926
faen_saig_aes,0.4538139249402565
faen_uruk_tavor,0.14787657389281555
faradrim_hast_hud,0.05547721092573071
fern_guldur_Ennor,0.013011114143728231
fervain_aglareb_bain,0.01812676470469073
fervain_perian_maecheneb,0.24754077776935826
gador_caras_bellas,0.04946097676230371
galad_gobennas_hwiniol,0.03554818600581262
galadhrim_per_harad,0.025353658803260775
galadhrim_raef_mithren,0.04198888951549098
galas_magor_ungol,0.02673056246272127
galas_minuial_lin,0.7728969059183308
galenas_rodwen_lorn,0.1343618238842065
galvorn_aranarth_pent,0.011732258224784598
gas_draug_daen,0.08792082025524617
gas_glamor_gwael,0.3838777485649357
gellui_gwaun_ah,0.5991174007723017
gellui_morn_fast,0.28352543065811925
gil_eredh_alae,0.5212490653784647
gilgalad_calad_gwanur,0.015228168935780877
gilgalad_ninglor_soga,0.19044796831878474
glamog_hwiniol_lathron,0.06882259205058142
glamog_pilin_saelor,0.0846678911693766
gond_gwanur_dunadan,0.15421395791568998
gond_limlug_tachol,0.2117840542064981
gondrath_lembas_hu,0.12023380814517523
graw_aderthad_pess,0.2948929915029139
gul_graw_ist,0.02322374763590719
gwachaedir_ris_ninglor,0.07668245233706512
gwador_ennorath_baneth,0.015160345655180242
gwael_certh_achad,0.03534248038293096
gwael_cugu_maen,0.04187113448807848
gwaloth_faun_glamog,0.07897927786053663
gwarth_cair_aran,0.22683026216054358
gwathui_aiglos_imlad,0.05612656311923449
gwend_gwachaedir_agar,0.03479513163178917
haeron_roch_aear,0.11097354145241332
harad_ungol_rhosc,0.014356388195192832
hast_gwarth_amdir,0.4361322582453854
heron_galadh_Ennor,0.19246786077684694
heron_nana_mithril,0.19889830404667957
honeg_Ithil_erchion,0.04106467569143378
hub_mereth_uruk,0.04719487600498223
hwiniol_bronwe_certh,0.06296435917289128
idhren_alae_ablad,0.21307039739365485
ira_hadhod_lasguil,0.034923414808157735
ira_minai_amon,0.17209790004407227
ist_lacha_uruk,0.15050763805794487
ithildin_panas_inias,0.1768678916013956
ithron_lembas_Eluwaith,0.02482966213841395
lacha_puig_erchion,0.043319473648900916
lachenn_achas_saig,0.02629934983235336
lachenn_agor_galvorn,0.1378760536344591
lasguil_melethril_nimbrethil,0.05093512438201185
lavan_mithren_amdir,0.14642830503432122
law_calad_amarth,0.348323437379236
lebdas_maethor_lathron,0.5056631115812538
lebenedh_amath_tathar,0.056271511440059825
lhug_anwar_thurin,0.026739813371117575
lhug_rhach_menel,0.045796930485827815
lhug_sirion_saelor,0.1116267724605054
limlug_callon_rhach,0.4448597173107445
limlug_echad_harad,0.03520191100222378
lin_gas_amarth,0.4180942025111509
lossen_achad_Eru,0.16094975190126842
magol_bronwe_malad,0.20591637473858254
magor_gwarth_minai,0.03585985450086301
malad_lebed_neledh,0.06799734393122538
melethril_idhren_gul,0.4679186488657212
mil_fast_puig,0.2873766278607498
minai_midh_rudh,0.09630950353305154
minuial_cugu_lavan,0.351117099849753
mir_nadhras_aran,0.037504753670619354
mirdan_aran_graw,0.07280647837925575
mirdan_nadhras_lain,0.1326788204514661
morgul_ram_meldir,0.0336619227397931
muinthel_raegdan_aranarth,0.09687827864028163
narthan_gwaloth_tinuviel,0.0184099753516207
narthan_lebdas_ram,0.15581209294732234
navaer_saelor_gwathui,0.043258117557142345
neledh_cirdan_hador,0.15953620891465822
neledh_faun_cabor,0.08243106879733912
ninglor_firen_maen,0.03162762079239765
nothrim_hervenn_imlad,0.15796165518917804
ogol_haeron_pent,0.051296947518232036
pent_imlad_galadh,0.3347709936286368
pess_randir_lobor,0.017512589923204085
pilin_gwend_morgul,0.06453156448687994
raegdan_tinuviel_nimbrethil,0.2876572354905086
ram_heledir_nidh,0.019981560773328154
randir_faradrim_tirith,0.15712067158096116
raug_ryn_acharn,0.40298073056036415
ris_magor_aranarth,0.045686276435566914
rist_baug_vin,0.0405303407353321
rom_vin_paich,0.03768399112264537
rust_archam_Mithrim,0.057619090804317805
sador_soga_thor,0.027626738812822682
salph_hand_certh,0.23859233670755764
sammar_haradrim_achad,0.01563955316366124
sogannen_heledir_lorn,0.0380784627163237
tavor_pilin_neledh,0.13644766682035758
tegilbor_ah_heledh,0.1880882899274858
uir_cair_calad,0.18026996904948228
ungol_cuin_Mirion,0.03961791205739457
Druadan_glae_aiglos,0.026135102494815435
Druadan_gobennas_graw,0.16843402448719044
Ennor_minas_braig,0.03685415519234241
Eru_tathar_dam,0.5054043105168526
Gonhir_achas_uruk,0.0375697492405023
Gonhir_cabor_talraph,0.09719665569905968
Mirion_gath_gellui,0.15962045821229376
Mithrim_lavan_aegas,0.6259462109803113
ablad_ai_heledh,0.19697390215334362
acharn_daen_lunt,0.03266355732813441
achas_tirith_agar,0.11926712043071382
aegas_glandagol_angos,0.046377221253664856
agar_Eluwaith_galenas,0.11466974985642261
agar_celeb_aderthad,0.026324283706414944
agor_gaur_pilin,0.020732215972303625
ah_eglan_aderthad,0.4889918515049603
ai_curunir_roch,0.32530594946633784
aith_mithren_hend,0.05505272409760767
alae_cuin_ulug,0.05159961843865539
alag_Rochirrim_lang,0.08053497058324627
alph_randir_gil,0.03669118078388248
amarth_lebdas_ang,0.16060593703033832
amloth_gaur_noroth,0.05111638550397362
anann_elu_dirnaith,0.029874870558548382
anann_helegnen_maen,0.01986562055363126
anann_saig_ai,0.8528538753703035
ank_haudh_haeron,0.016434143219735232
anwar_heledir_Gwathuirim,0.16303853732459367
aran_aduial_bregedur,0.6280820696990678
aranarth_ulug_rhun,0.17568435324721438
barad_nagol_lin,0.03136318270009933
bass_thangail_maen,0.02612755504617314
baug_bellas_ang,0.24452775387887346
baug_cenedril_naer,0.00960985815493776
cabor_maethor_cuil,0.02185991420136973
cair_ulug_luithien,0.20323491214153272
caras_ithron_hu,0.3345785392490115
celon_per_limlug,0.027894380041236143
corch_gaw_erchion,0.043631799498640954
corch_gwend_lathron,0.019255924489481047
cugu_tamin_helegnen,0.18951712536342363
cuin_adan_heledh,0.12273576408844164
cuin_gwael_cirion,0.041664272027263485
cuin_mindon_pethron,0.05060026634718777
daen_sogannen_lachenn,0.06849634551851858
drafn_cuil_glamor,0.4475728741208919
drafn_nur_minas,0.01436050379057389
dunadan_eglan_aduial,0.04480845533162485
eilian_riel_lebdas,0.3137716261208404
eirien_faun_nost,0.06744858304202768
elu_gobennas_curunir,0.2721077822265743
elvellon_ram_gil,0.24708417092528256
fae_honeg_tirith,0.2454157491631181
fern_glae_rovalug,0.028962215082126604
gador_nimp_rusc,0.5945379491626572
galad_cabor_pess,0.5237491162391155
galadh_narthan_araf,0.05763194990249841
galas_agor_nimbrethil,0.7220852937380532
galas_uanui_espalass,0.18750428737424077
gas_acharn_Ennor,0.026679606678422934
gaw_nana_drego,0.0754703363719885
gellui_gwaun_rach,0.043328884103739224
gil_haudh_maen,0.014783535628464623
glandagol_sogannen_Dornhoth,0.07923473946397995
glaur_draug_dol,0.5353389371991617
gli_dunedhel_pennas,0.3067423651568524
gond_amdir_thamas,0.08902603841781036
grond_tavor_callon,0.184032083367349
guldur_achad_raug,0.08820854465327652
guldur_achas_fuin,0.5591421104209224
gwachaedir_heron_cugu,0.11877031024941234
gwael_dol_haeron,0.030943241448716283
gwathui_gaw_galenas,0.5199365266048223
gwathui_saig_hu,0.018794504943768907
hador_alae_gondrath,0.40978236194241974
haradrim_eirien_amdir,0.06555905518509657
hast_galvorn_celeb,0.4173400202808174
haudh_vin_helegnen,0.16823843867055943
haust_anwar_nestad,0.24692688255789
heleg_laes_hub,0.15848691040255886
helegnen_tachol_maethor,0.11844749762797593
hervess_lhug_iphant,0.3539169187822289
hub_grond_archam,0.2648005943456498
hul_ablad_imlad,0.020187779293785443
hun_Eru_achad,0.02007667504223081
hun_parf_perian,0.023015902631682003
idhren_archam_suil,0.01930707914085172
idhren_mir_amloth,0.02931272088300369
imloth_lin_menel,0.2818877847282603
imrad_achad_aglareb,0.06528298329707335
imrath_laer_Elrim,0.07487852064564653
imrath_laug_ithron,0.040617416535950385
in_dunedhel_aegas,0.05667346677956833
inias_lavan_Eluwaith,0.011979977128256986
ist_adab_imlad,0.6845816083047152
ithron_maecheneb_mil,0.021834472050057247
ithron_rhun_gaurwaith,0.029096485174255966
lacha_fern_archam,0.4005155248303285
lacha_iaun_aderthad,0.45383755494915246
lacha_salab_yll,0.03593246321749461
lachenn_honeg_morn,0.06332388156556991
lachenn_pess_balrog,0.25224580310422345
laes_tegilbor_puig,0.1713056403166512
lagor_ah_ablad,0.020231784720077972
lam_galadhrim_rom,0.31250171741276606
laug_archam_lend,0.08469613044828911
lavan_amdir_manadh,0.1345784873558868
law_galas_corf,0.05061855277878022
lebdas_amdir_harad,0.2732789059191826
lebed_lebdas_celon,0.16779951793675357
lembas_nim_noroth,0.141777342994508
lorn_bass_raegdan,0.10073674410331088
loss_barad_menel,0.025405877580321562
loss_saig_Eru,0.011610571546331699
lossen_cair_eglan,0.5054504125365826
lossen_glamog_Eluwaith,0.16778443958947312
lossen_hador_echad,0.4090309926338976
luin_andrann_cyron,0.31854539414161737
maecheneb_haradrim_glaur,0.08971172273267049
maen_cugu_in,0.13682024557393158
maethor_lebdas_saelor,0.3269703870190276
maethor_tachol_romru,0.586893704983353
magor_minuial_corch,0.023926659076571544
malad_mil_raug,0.20771275338347528
malad_rochben_badhor,0.04163969465768179
meldir_raug_saig,0.18877239664822495
mil_anwar_tinuviel,0.6983842984926315
minuial_pess_lavan,0.16199840185467274
mirdan_agarwaen_pennas,0.057212490364251176
muil_parf_muinthel,0.031930811023430414
muil_rusc_uanui,0.02604746471272701
myril_amdir_galas,0.05558737758711051
nadhras_tirith_rhosc,0.03530387421452414
naer_galad_rochben,0.2914948865380603
navaer_dunedhel_hud,0.011966065899742308
nestad_corch_nidh,0.3064994436735381
nidh_in_gath,0.0187323587612596
nimbrethil_suil_haeron,0.21181679180034513
noroth_pilin_tobas,0.06902404124059605
onodrim_iphant_echad,0.0615581831712117
pendrath_laug_uir,0.21224559029634754
pennas_bragol_Rochirrim,0.040885754131267125
perian_espalass_heron,0.09996107354993211
pethron_faun_ennorath,0.6198794163985607
pilin_aes_saew,0.028696235087306975
raegdan_amlug_cirdan,0.5158767665718468
raegdan_hadhod_magol,0.12800584777886187
raegdan_nestad_gondrath,0.05624751736947906
ram_gaur_alae,0.047542531526654275
ram_haradrim_heledir,0.12573136880784735
randir_Elrim_saer,0.2974575710413617
rhovan_lend_aphadrim,0.0900566506273999
rhun_araf_saelor,0.01980860181614614
ris_draug_fuin,0.5802252954897544
rist_puig_agar,0.4652715578639579
rodwen_achad_gador,0.5365422342206491
rom_dagnir_amlug,0.014884423751523483
romru_hud_inias,0.06576281168218308
rusc_baug_tachol,0.12241519686584429
rusc_galadh_celon,0.0727798156588871
ryn_dirnaith_laes,0.23592560667345494
saer_rodwen_haradrim,0.09721977891869643
saew_lavan_gaur,0.035951126102123844
saig_amdir_alph,0.33177927542747615
saig_meldir_honeg,0.2863806949595679
salab_andrann_muil,0.03622421096143032
salab_faen_mil,0.10599881248990004
salab_hervess_aith,0.07314814910176315
sirion_mithren_eilian,0.18146073510844501
sirion_rusc_echad,0.04058677939164418
tamin_faen_tang,0.07197096605904282
tamin_hun_limlug,0.11516642343492121
tegilbor_idhren_caras,0.14787736309093474
thangail_ang_gwaloth,0.038751579900565804
thavron_firiel_glae,0.38348822409861216
thavron_helegnen_nana,0.15035973665396551
thul_neledh_bass,0.5493962075303033
tinnu_faun_fern,0.4576728111029979
tobas_adel_mund,0.013931155913962457
uan_hun_thor,0.2585792761489377
uanui_gli_aduial,0.03580555064424165
ulug_pendrath_annon,0.2020377226848214
ungol_caras_baneth,0.03722648410339556
yll_maen_hul,0.08338405327562973
Elrim_navaer_law,0.047531299380429645
Elrim_puig_vin,0.6042010291602304
Eluwaith_caras_gwachaedir,0.19466412183439374
Ithil_ogol_roch,0.25856486979117793
Rochirrim_bragol_Dornhoth,0.0339812445408736
aderthad_ogol_lain,0.18791780067435648
aduial_hun_galas,0.03252069416695908
aeglir_Eluwaith_hwiniol,0.019057558730955874
aes_gwaun_iphant,0.055349320972339466
ah_galad_dunadan,0.030093548338748395
ah_ninglor_lebed,0.5394546801773541
alae_gilgalad_yll,0.24196161620104717
alae_law_hervess,0.322030830433753
amarth_galadh_gwaloth,0.016282323633792214
amlug_firen_randir,0.022152328375151874
amon_adab_gond,0.015415450079596861
anann_lebed_nath,0.1895701579325471
angos_agarwaen_faun,0.13677884232706256
ank_uruk_fervain,0.07865116486477164
aphadrim_cugu_galvorn,0.0755899681984093
araf_roch_eilian,0.5032617537721294
aras_hador_acharn,0.20505195474823049
aras_imrad_celair,0.14990018039821917
aras_laes_puig,0.08492865100445482
bain_peredhel_nell,0.08025393172798014
baug_aerlinn_glaur,0.015733458919428508
bellas_perian_ithildin,0.016996552109496493
bragol_randir_tegilbor,0.02579488310159734
bregedur_alag_alae,0.331524608937614
bregedur_nimbrethil_tann,0.4788228235235014
bronwe_imrad_gwarth,0.02276466347155425
cabor_baug_ram,0.024070351570483112
cae_sammar_rhosc,0.5518210392603733
calad_mithril_tathar,0.10926598064100625
callon_laer_bregedur,0.07931072077754317
caras_ram_firiel,0.07877308465054401
cuil_ablad_rhosc,0.022016393787970757
cund_rom_Sindarin,0.4267327814104324
dam_nimp_imlad,0.2045799611162733
dam_rom_lebdas,0.18745099489273137
dirnaith_heron_angos,0.10857706520309693
dirnaith_manadh_navaer,0.042047533976930014
dol_dunadan_echad,0.09316797942505006
dunedhel_aranarth_neledh,0.34753792587225346
dunedhel_heron_acharn,0.053972649258993324
elvellon_cirion_gwend,0.019145239424252964
eryn_haudh_rhach,0.0740422010828506
fang_ithron_celair,0.2237422836127494
fang_minas_mindon,0.011244356387333398
fervain_balrog_puig,0.3301427009287525
firen_haust_heledh,0.019333899297819417
firiel_raegdan_alagos,0.22815887661865936
fuin_firen_sogannen,0.02372752132101219
galenas_salph_saelor,0.018203845882258127
gas_Gonhir_law,0.05706088711339409
gaurwaith_pilin_certh,0.0951404151325614
glaur_duin_minas,0.2340099883172183
glaur_iaun_cuin,0.16710701967157973
gond_firion_hand,0.03636245873368941
gwarth_acharn_thangail,0.052444594060918504
gwarth_aeglir_peredhel,0.680056420449451
gwarth_haradrim_cirion,0.041502851418879494
gwarth_riel_Sindarin,0.016327107898627728
gwaun_elu_celeb,0.08395179084985195
gwaun_magol_myril,0.4695075033890409
hadhod_raegdan_nothrim,0.12318897537179067
hand_gas_laug,0.27009481437569843
harad_roch_tathar,0.26842509823204835
hend_emel_nimp,0.04599497022650948
heron_pess_lathron,0.024492823454575336
honeg_gwael_gwador,0.019331969621417956
hu_lembas_celeb,0.11342712835066943
hul_hend_sogannen,0.01480079160815713
hun_Druadan_tegilbor,0.17599918578302565
hun_alph_agar,0.5824201823586328
iaun_elu_araf,0.26563846112861295
imloth_tathar_rovalug,0.021939603919958386
ithildin_faun_aith,0.016780971816585867
lachenn_glae_aegas,0.01933988253744623
lang_lhug_baug,0.0240181166395331
lasguil_annon_fuin,0.021916573711070596
lasguil_aphadrim_lunt,0.40964250606307806
lebed_Ennor_lossen,0.6272434542335378
lembas_celeb_narthan,0.12052782841011686
lhug_dunadan_daen,0.021519267881623665
limlug_gwilwileth_balrog,0.6926749306538624
limlug_lobor_lalaith,0.31384065457587873
lorn_aes_mir,0.05720195945494069
luin_paich_laer,0.334608631990209
malad_heledh_soga,0.23203697634359505
melethron_cyron_uir,0.04324597079669712
melethron_lebdas_lasguil,0.01315817827194658
menel_naer_magor,0.1635631120672108
mereth_gond_paich,0.18165990403881924
merilin_raug_gwanur,0.14931589354934238
midh_heledh_nadhras,0.018256233992968312
min_cabed_ris,0.17896816311866515
mirdan_thor_cabed,0.13381567259644025
morn_ist_imlad,0.06378576286006463
mund_faradrim_aes,0.027448890185653614
myril_alph_bronwe,0.23040290537214408
nadhras_dol_ithron,0.7127906552349234
nana_amon_saer,0.31843951069856474
nell_adan_hervenn,0.5672701890837143
nost_achad_barad,0.3525741242960167
nost_rovalug_haudh,0.16785321628155098
nothrim_gaurwaith_luin,0.20556947049323004
nothrim_minuial_fang,0.4565370661562843
ogol_nimbrethil_gaw,0.24325318908514665
pendrath_harad_uir,0.05765663462619224
pent_soga_luin,0.26254896345024636
raef_gobennas_lathron,0.1579232637628234
raef_lobor_minuial,0.014726298775627002
raug_manadh_tathar,0.23206937506569347
rhach_hador_cabor,0.710712518503456
rhovan_barad_gellui,0.27960173744054756
rhovan_lebenedh_salab,0.4687134001109797
roch_espalass_achas,0.1311814655561811
rochben_roch_galenas,0.20979735066034713
rochir_ogol_aeglir,0.313003788570629
romru_Ennor_nadhras,0.23007566040898564
romru_aeruil_maen,0.48437694207523024
rusc_dunedhel_lebenedh,0.25692107710647705
rust_ah_iar,0.013804408334440622
sador_melethron_eryn,0.6407385659762787
saelor_galenas_morgul,0.012176411338951287
saew_tegilbor_ylf,0.12480545610951221
saig_ah_callon,0.049385946802648927
salph_aear_gwaun,0.7622461081198656
salph_peredhel_tachol,0.04157068337516277
sammar_heleg_saer,0.09201942181866482
soga_bain_eglan,0.016976862613434812
tachol_firiel_faen,0.013803871206863447
tamin_Ithil_ingem,0.017391894427106848
tamin_ris_edlothiad,0.018623144040984634
tang_puig_glandagol,0.23240829487435802
tann_Elrim_Sindarin,0.5521073942890171
thamas_amlug_sammar,0.0947453722076485
thavron_adel_lobor,0.10350402108024684
thavron_angos_caras,0.07569158145369018
thurin_galadh_sirion,0.48768566487355824
thurin_hud_tegilbor,0.034722646749047854
tinnu_aiglos_gwathui,0.03021801760146485
tirith_hervenn_eredh,0.17318486718131554
tirith_pennas_parf,0.031452211709333766
tobas_lavan_cuin,0.05893733138330917
tobas_magor_mithril,0.4184815987311097
uan_fang_gwador,0.32311800538338664
ungol_angos_imrath,0.21556723651377657
ungol_fae_callon,0.0245613478612186
ungol_pilin_uan,0.1864396648623877
ylf_cuil_haudh,0.1442481468580778
Elrim_Dornhoth_annon,0.018200438669800437
Elrim_cabor_imloth,0.12471798519838581
Eluwaith_cuin_tinnu,0.11748056995063635
Gonhir_adan_aras,0.06716926278999308
Gonhir_minai_neledh,0.1325336709032096
Ithil_nim_Tawarwaith,0.7747002290595055
Mirion_celair_gwathui,0.6521255166308149
Sindarin_gwaun_amon,0.4947832793657035
acharn_gwaun_gilgalad,0.3474252319270928
aegas_nell_amon,0.7719078276569925
aerlinn_bellas_ithildin,0.06361227790549594
aes_adab_Eru,0.10048258904203092
agar_hador_baneth,0.019100997783842378
amloth_aras_anann,0.046813734162508905
amon_luin_adab,0.05438253977210371
ang_uan_ennorath,0.47169665122264137
angos_celair_pethron,0.266954085228037
angos_mithren_lasguil,0.48192665355917413
ank_bellas_gas,0.1150334739560559
ank_idhren_manadh,0.2021388586336627
annon_angos_lembas,0.21502427874005678
araf_nana_ingem,0.0184413432612071
aranarth_Gwathuirim_galenas,0.12188238482283284
aranarth_aith_minai,0.10559968941523538
barad_eirien_tann,0.02773034645615571
bragol_rhovan_uir,0.7347156695863286
cae_lalaith_aduial,0.12829524434718564
cair_galad_magol,0.015554086316628066
callon_aerlinn_Ennor,0.08090463574039038
celair_peredhel_ruith,0.4481197501785289
celon_hador_iaun,0.685764622545707
celon_heleg_iaun,0.09777449126773191
cirion_fang_Sindarin,0.014760728200783453
cirion_hun_lathron,0.027112961622189048
corch_merilin_thurin,0.7293279253424418
cugu_araf_cirdan,0.790893593679088
cuil_cirion_gwarth,0.042686760565425044
curunir_graw_cae,0.0904241366945592
cyron_Ithil_bass,0.26829833061663044
cyron_cuil_gwend,0.0412919975249746
daen_hast_elvellon,0.11620789337413556
daen_saer_achad,0.12007065702672523
dagnir_laug_gwaloth,0.41275565428918776
dagnir_mund_tegilbor,0.32132762749346944
dam_adan_uruk,0.12757742140549982
dannas_navaer_loss,0.15618318811639287
dol_amlug_mir,0.44495885178201156
duin_faen_edlothiad,0.026019715564675486
dunedhel_imlad_lang,0.18809105687362584
edlothiad_achad_sogannen,0.04047711506215202
eirien_Ennor_haust,0.10305994559392181
eirien_mil_callon,0.2165114929935773
elvellon_fae_raegdan,0.020745843297134567
elvellon_lobor_duin,0.11539379511863307
emel_imrath_eilian,0.0861985810479868
erchion_gas_lunt,0.02350370299084227
erchion_lin_hend,0.011295119856636046
eredh_bragol_lin,0.3149175736008476
eredh_onodrim_per,0.4872673869460027
espalass_ist_pent,0.033504006781575564
fast_nothrim_alagos,0.4389251760397851
fern_galenas_eryn,0.017220578056758973
fervain_mereth_agar,0.27475002632486
firen_gador_dol,0.4793512386782003
firion_mindon_inias,0.1730921234235648
firion_tinnu_certh,0.03511397550541094
forodrim_andrann_malad,0.2413174081976027
gador_cabed_edlothiad,0.11484117261022136
galas_fervain_eglan,0.18141380629775555
galas_lachenn_tavor,0.05808793432057543
galas_melethril_elu,0.4780071274635215
galvorn_adab_melethron,0.4802789418201239
galvorn_rochben_fervain,0.3485091303415722
gaur_lend_gli,0.17840783745607747
gaur_morn_espalass,0.0506224773501985
glamog_lachenn_cuil,0.4545929547152119
glamor_rhun_cuin,0.08438163611256015
glaur_dunadan_bass,0.13444034871746444
gondrath_edlothiad_tathar,0.10635487609015654
gorn_haust_cuin,0.062348147179807537
graw_amloth_nidh,0.7197128342510657
guldur_limlug_Ennor,0.24722489114130453
gwachaedir_menel_aderthad,0.22599560568824464
gwador_eredh_luith,0.18846342505302113
gwanur_calad_gondrath,0.2611105874930609
gwanur_mund_lagor,0.03260533801745307
gwarth_lass_per,0.7679744728779714
hadhod_drafn_morgul,0.06004957787529218
hadhod_minas_faradrim,0.07392844204802373
hador_amlug_celeb,0.24831081203008282
hal_rodwen_anwar,0.1378538994265895
harad_pess_morgul,0.5066048567497755
haradrim_pendrath_sogannen,0.14886953256316274
hast_hadhod_aear,0.04051440742308899
hast_heleg_hud,0.2188199306833034
hast_nimbrethil_tann,0.02429288351410099
heledh_raef_ruith,0.022712104815605476
heledir_rach_bain,0.06291518109953931
heledir_ungol_baug,0.026518240974695198
hervenn_espalass_thangail,0.023250634220813856
hervess_pendrath_galadhrim,0.10474857423055375
honeg_gwend_daen,0.2861732884850855
hu_dam_alae,0.08819875865458726
hub_mirdan_nell,0.04622441728289965
hul_aes_mithren,0.025815714177208945
hwiniol_celair_elvellon,0.07679522430657143
iaun_tachol_morn,0.03321224949910273
idhren_thavron_hast,0.022301619303060505
in_galadhrim_salph,0.15108780441610895
in_magol_badhor,0.09517261478100475
ist_lost_panas,0.1230300263099636
ist_nimp_galenas,0.10223801778404476
ithildin_firen_aiglos,0.019863969124516073
