object_id,prediction
myril_callon_randir,1
myril_gul_cyron,1
myril_nur_hub,1
nagol_galvorn_glae,1
narthan_rhach_glaur,1
nath_gwathui_aran,1
neledh_nimbrethil_onodrim,1
nell_luin_cuil,1
nimp_riel_saelor,1
nur_amlug_hend,1
ogol_nimbrethil_onodrim,1
panas_barad_cae,1
pilin_haradrim_galadhrim,1
puig_thul_balrog,1
raef_gil_tavor,1
raef_lam_gaurwaith,1
raegdan_luin_bain,1
ram_hal_dol,1
randir_minuial_archam,1
rochben_rovalug_edlothiad,1
rochir_sirion_muil,1
rom_aeglir_haust,1
rom_agarwaen_ist,1
rom_saelor_imlad,1
romru_lam_adar,1
rovalug_min_naer,1
rovalug_nim_galad,1
saelor_narthan_braig,1
saew_echad_baneth,1
saig_lebed_anann,1
soga_fervain_Ithil,1
sogannen_annon_lasguil,1
sogannen_ylf_luith,1
tachol_alagos_dol,1
tamin_hadhod_myril,1
tamin_honeg_hend,1
tann_menel_pendrath,1
tavor_nestad_laer,1
thamas_elu_nimbrethil,1
thavron_gwarth_merilin,1
thurin_nidh_tegilbor,1
tirith_rhach_uruk,1
tobas_saer_cyron,1
toll_celair_loss,1
ulug_lorn_ennorath,1
ulug_luithien_lachenn,1
uruk_pennas_panas,1
vin_graw_galad,1
ylf_nim_ungol,1
yll_hwiniol_haudh,1
Elrim_acharn_luin,1
Eluwaith_myril_melethron,1
Ennor_saelor_iphant,1
Gwathuirim_maen_toll,1
Rochirrim_gas_paich,1
achad_bregedur_nath,1
acharn_lasguil_gaur,1
adab_perian_grond,1
adan_heledir_hend,1
adar_firen_midh,1
adel_lossen_lorn,1
aegas_aes_firiel,1
aegas_peredhel_ank,1
aegas_ryn_fast,1
agar_maethor_Elrim,1
agarwaen_ram_rust,1
aglareb_lobor_cirion,1
ai_hador_dagnir,1
alag_archam_rusc,1
alph_gath_adel,1
amdir_salph_lavan,1
amon_melethril_aran,1
amon_morgul_gil,1
anann_guldur_glae,1
ang_firion_rhovan,1
angos_ylf_rach,1
anwar_gath_dannas,1
aphadrim_gwilwileth_tavor,1
araf_lebdas_raegdan,1
araf_magor_bellas,1
aran_maethor_saig,1
aran_soga_merilin,1
bain_aeruil_puig,1
balrog_muinthel_daen,1
baug_haradrim_angos,1
bragol_cabed_ungol,1
cae_mir_nana,1
calad_tann_glamog,1
caras_Mithrim_tinnu,1
caras_achad_amdir,1
celon_Eru_Ennor,1
cirdan_cuil_andrann,1
cirdan_rochir_rust,1
cuil_limlug_gilgalad,1
cund_aerlinn_riel,1
curunir_ruith_firiel,1
dannas_gobennas_gas,1
dannas_tavor_ira,1
dol_Dornhoth_in,1
draug_romru_achad,1
duin_bragol_ennorath,1
echad_erchion_tegilbor,1
edlothiad_aegas_tathar,1
elvellon_lend_aith,1
ennorath_ram_nimp,1
eryn_aras_gwador,1
espalass_luith_Dornhoth,1
espalass_raegdan_guldur,1
faradrim_aderthad_rovalug,1
faradrim_hervenn_dagnir,1
fast_Rochirrim_sammar,1
fast_hervenn_ylf,1
firiel_gas_nimp,1
galad_grond_toll,1
galadh_Dornhoth_haeron,1
galadhrim_haust_adan,1
galadhrim_suil_tinuviel,1
galas_dirnaith_hud,1
galenas_aran_calad,1
gath_toll_hand,1
gaw_midh_narthan,1
gaw_saig_hador,1
gellui_Mithrim_pent,1
glamog_faun_lalaith,1
glamog_yll_amarth,1
glamor_certh_sogannen,1
glandagol_hast_eirien,1
glaur_nimbrethil_tann,1
gobennas_thurin_onodrim,1
graw_raegdan_muil,1
graw_tirith_eglan,1
guldur_cyron_ithildin,1
guldur_navaer_fae,1
gwael_braig_thavron,1
gwarth_tathar_luith,1
gwend_soga_uanui,1
gwilwileth_adan_galadhrim,1
gwilwileth_hend_rodwen,1
gwilwileth_hwiniol_bregedur,1
hador_rodwen_melethron,1
hand_onodrim_rodwen,1
haudh_gilgalad_ninglor,1
haudh_glamog_ram,1
haudh_hud_edlothiad,1
haudh_morn_cuil,1
haust_forodrim_lagor,1
haust_imrath_gwachaedir,1
hend_inias_vin,1
hend_mund_lang,1
hervess_lavan_lathron,1
hu_roch_melethril,1
hu_rovalug_rust,1
hul_elvellon_aith,1
hun_saelor_Eru,1
imlad_sirion_ylf,1
in_firen_saer,1
ingem_gwael_rochben,1
ist_rhovan_perian,1
ithron_rudh_mirdan,1
laes_achad_gador,1
laes_agor_saer,1
laes_amon_maen,1
lavan_rudh_gaw,1
lebenedh_bain_ungol,1
lembas_galadh_echad,1
lhug_Ithil_hun,1
lobor_dirnaith_guldur,1
loss_manadh_rusc,1
luith_gellui_rochben,1
maen_anann_Druadan,1
maethor_cae_adel,1
magor_hadhod_gorn,1
magor_rach_lossen,1
meldir_dol_haust,1
meldir_tinuviel_aeglir,1
melethron_Dornhoth_agarwaen,1
melethron_cirdan_barad,1
mil_galadhrim_nidh,1
minai_aglareb_gilgalad,1
minas_morgul_limlug,1
mindon_adel_faradrim,1
minuial_curunir_fang,1
mir_aras_ram,1
mithren_cuin_uanui,1
mithren_rach_ithron,1
mund_amath_nur,1
myril_duin_badhor,1
myril_iaun_ira,1
nadhras_mir_mithril,1
naer_hal_paich,1
naer_riel_gorn,1
nath_pethron_Gwathuirim,1
navaer_meldir_cae,1
navaer_minuial_paich,1
neledh_lossen_aderthad,1
nell_glamor_amloth,1
nim_alph_ithildin,1
nim_baug_minuial,1
nimbrethil_rodwen_sirion,1
nimp_Sindarin_araf,1
ninglor_mithren_ulug,1
ninglor_rhun_Gwathuirim,1
noroth_aith_Eru,1
nur_paich_thamas,1
onodrim_merilin_celeb,1
onodrim_thor_midh,1
paich_laes_cae,1
panas_rust_hervenn,1
pennas_randir_corf,1
per_imlad_caras,1
peredhel_edlothiad_iphant,1
perian_amlug_aerlinn,1
pess_hervess_imlad,1
pod_Mithrim_lavan,1
rach_suil_magor,1
raegdan_sador_amlug,1
ram_imrad_riel,1
randir_lebdas_aes,1
rhun_badhor_certh,1
rist_galenas_lacha,1
rist_mirdan_minas,1
roch_gli_raegdan,1
rochben_gwanur_achas,1
rochir_balrog_ogol,1
rochir_lembas_alag,1
rom_badhor_emel,1
rom_braig_agar,1
rudh_galadhrim_onodrim,1
ryn_luith_rhovan,1
sador_nell_harad,1
saelor_aegas_nimp,1
saelor_ennorath_rach,1
saew_aeruil_nidh,1
saig_Ithil_roch,1
salph_glaur_galas,1
salph_harad_ithron,1
salph_muil_aerlinn,1
soga_suil_anann,1
sogannen_randir_faen,1
talraph_cae_Ithil,1
tamin_agar_curunir,1
tang_Ithil_calad,1
tann_glaur_rhach,1
thamas_harad_elvellon,1
thangail_randir_drego,1
thurin_tirith_aduial,1
tinnu_hu_malad,1
ungol_anwar_lend,1
ungol_lachenn_morgul,1
uruk_gwachaedir_saig,1
vin_lebenedh_thurin,1
vin_ryn_dagnir,1
yll_aduial_graw,1
Dornhoth_peredhel_eglan,1
Eluwaith_gondrath_lass,1
Eluwaith_minas_limlug,1
Eru_aduial_gwador,1
Gwathuirim_caras_lost,1
Gwathuirim_rach_galas,1
Mithrim_maethor_lebenedh,1
ablad_rusc_meldir,1
aduial_hal_ylf,1
aegas_haeron_cirion,1
aegas_pilin_amloth,1
aeglir_braig_celair,1
aerlinn_Ennor_Mithrim,1
aerlinn_aith_cirdan,1
aeruil_baneth_Eluwaith,1
aes_faradrim_galvorn,1
agarwaen_ryn_dol,1
agor_gul_bass,1
aith_muinthel_Eru,1
alae_imrath_rom,1
alae_tobas_hul,1
alag_eglan_dam,1
alag_tinnu_meril,1
alph_draug_gwilwileth,1
alph_eglan_galadhrim,1
amarth_lang_nimp,1
amlug_tinnu_imrad,1
amon_anwar_nestad,1
annon_rovalug_cirion,1
anwar_ank_uruk,1
archam_tann_cugu,1
barad_sogannen_glamog,1
bass_loss_dirnaith,1
braig_lebdas_bain,1
cabed_agar_gond,1
calad_mir_thavron,1
caras_cuil_eglan,1
celair_hu_fern,1
cenedril_haradrim_drafn,1
cenedril_ulug_minuial,1
corch_firion_meril,1
corf_dam_hud,1
cugu_meldir_nadhras,1
cuil_duin_saew,1
cund_lacha_haudh,1
cyron_gwend_faen,1
dagnir_morn_nim,1
dagnir_onodrim_iar,1
dirnaith_rust_magol,1
dol_bragol_eglan,1
dol_morn_lobor,1
drafn_narthan_hervess,1
duin_anann_morn,1
dunadan_mereth_thangail,1
dunedhel_cair_gond,1
dunedhel_saelor_dirnaith,1
eglan_rovalug_manadh,1
eirien_elu_harad,1
elu_heleg_rusc,1
elu_lin_thangail,1
faen_agarwaen_lin,1
faen_minas_laer,1
faradrim_ira_Dornhoth,1
faradrim_tathar_drego,1
firen_eryn_lathron,1
firiel_lost_loss,1
firion_bain_annon,1
forodrim_nell_thamas,1
gador_badhor_nothrim,1
galadhrim_aranarth_Ithil,1
galvorn_gwaloth_ram,1
galvorn_nimbrethil_eirien,1
gas_rochben_haradrim,1
gaurwaith_tobas_cugu,1
gaw_aegas_perian,1
gellui_ennorath_aderthad,1
gellui_firion_iphant,1
gellui_rodwen_rom,1
gilgalad_certh_nost,1
glamog_tang_bregedur,1
glass_agarwaen_aglareb,1
gli_salph_galadhrim,1
grond_lebdas_rom,1
gul_Elrim_aegas,1
gul_pendrath_hwiniol,1
hador_sammar_echad,1
hal_tann_Druadan,1
hand_pess_nost,1
harad_galenas_hub,1
haust_anwar_gorn,1
hend_lathron_nana,1
hend_tinuviel_ablad,1
hervenn_saelor_noroth,1
honeg_badhor_agarwaen,1
hu_dagnir_honeg,1
hu_saer_calad,1
hul_aderthad_haradrim,1
hul_gwador_heron,1
hun_erchion_nadhras,1
hun_lorn_ogol,1
iar_hadhod_midh,1
imloth_gwathui_gath,1
ingem_Gonhir_limlug,1
ithildin_harad_firiel,1
ithron_adel_erchion,1
lachenn_annon_pod,1
laer_riel_lebenedh,1
laes_haradrim_echad,1
lagor_araf_tobas,1
lain_aras_sador,1
lasguil_thavron_merilin,1
lavan_tavor_fuin,1
lavan_yll_Gwathuirim,1
law_adar_glae,1
lebdas_hador_firion,1
lebenedh_menel_echad,1
lebenedh_muinthel_draug,1
lend_morn_lembas,1
limlug_nath_faun,1
lin_amlug_ah,1
lin_ris_aglareb,1
loss_thurin_edlothiad,1
lossen_ingem_nestad,1
lossen_saig_ogol,1
luin_gador_ist,1
maecheneb_raegdan_imrath,1
maethor_aranarth_pent,1
magor_heledir_lembas,1
malad_lossen_anann,1
meldir_bain_rodwen,1
menel_magor_amarth,1
meril_amlug_forodrim,1
midh_archam_gas,1
midh_hast_tirith,1
morn_andrann_galadh,1
muil_rhosc_idhren,1
muinthel_lagor_hervenn,1
muinthel_ylf_manadh,1
mund_lossen_emel,1
mund_pent_agar,1
myril_Eru_rom,1
nadhras_galas_andrann,1
neledh_bregedur_grond,1
nestad_hud_lembas,1
nimbrethil_adel_midh,1
nimbrethil_bronwe_merilin,1
nimbrethil_gobennas_manadh,1
nimp_gwaloth_sirion,1
nimp_heleg_per,1
nimp_rhosc_bass,1
nost_haudh_cabor,1
ogol_eglan_panas,1
pendrath_rhovan_ingem,1
peredhel_pent_cair,1
perian_gorn_dunadan,1
pess_gaw_suil,1
pod_fang_dunadan,1
rach_manadh_romru,1
raef_espalass_alag,1
randir_rhosc_riel,1
rhach_haradrim_cirion,1
rhosc_thor_glaur,1
rhovan_nath_pess,1
rist_galas_cirdan,1
rochir_Druadan_tang,1
rochir_ram_riel,1
rodwen_thor_glass,1
rom_menel_gath,1
rovalug_gorn_raug,1
rudh_glaur_onodrim,1
rusc_lembas_aeruil,1
rust_lalaith_Druadan,1
rust_minai_aeglir,1
ryn_gorn_agor,1
ryn_nana_luith,1
sador_curunir_mir,1
sador_tathar_amdir,1
saer_duin_lebed,1
saig_elu_cirion,1
saig_salph_mirdan,1
salab_galvorn_glamog,1
sammar_glandagol_nimp,1
sirion_morgul_ylf,1
talraph_ryn_nath,1
tamin_sador_Gwathuirim,1
tann_aphadrim_saelor,1
tathar_aeglir_heleg,1
tavor_aran_cirdan,1
tegilbor_gwathui_gil,1
tegilbor_mirdan_glandagol,1
thamas_aeglir_rodwen,1
thul_salab_minas,1
tinnu_ninglor_melethril,1
toll_maethor_ingem,1
uanui_tinnu_callon,1
uir_baug_ennorath,1
uir_lend_aeglir,1
uir_ruith_fuin,1
ulug_ryn_aduial,1
yll_iphant_alagos,1
yll_salph_meril,1
Eluwaith_adar_aear,1
Rochirrim_galadhrim_lunt,1
Rochirrim_saig_raef,1
Rochirrim_tirith_gaw,1
acharn_fuin_dunedhel,1
achas_galadhrim_hadhod,1
adan_gwend_amloth,1
adan_ryn_nimbrethil,1
adel_luith_haradrim,1
aderthad_bain_daen,1
aduial_fang_minai,1
aear_cuil_nana,1
aerlinn_amath_adab,1
agor_glae_glass,1
agor_tobas_tirith,1
ai_tachol_ira,1
alagos_achas_perian,1
amarth_thavron_Mithrim,1
amon_hud_angos,1
anann_Mirion_fast,1
andrann_gond_romru,1
andrann_onodrim_sogannen,1
angos_hal_gaur,1
annon_magol_araf,1
anwar_echad_faen,1
aranarth_saew_lathron,1
archam_nidh_ruith,1
badhor_myril_glamor,1
barad_hadhod_aiglos,1
bass_espalass_nana,1
baug_rovalug_faen,1
bronwe_celair_firion,1
cirdan_galad_calad,1
cirion_espalass_tinnu,1
cuil_lin_sirion,1
cuin_erchion_minas,1
drafn_aran_lavan,1
drafn_luith_eilian,1
duin_fae_gwaun,1
dunadan_gath_edlothiad,1
dunadan_gilgalad_idhren,1
dunedhel_dirnaith_imlad,1
edlothiad_faen_fuin,1
eilian_roch_ira,1
eirien_alagos_gas,1
eirien_calad_ank,1
elvellon_nost_rist,1
fae_saer_maen,1
faen_saig_aes,1
faen_uruk_tavor,1
faradrim_hast_hud,1
fern_guldur_Ennor,1
fervain_aglareb_bain,1
fervain_perian_maecheneb,1
gador_caras_bellas,1
galad_gobennas_hwiniol,1
galadhrim_per_harad,1
galadhrim_raef_mithren,1
galas_magor_ungol,1
galas_minuial_lin,1
galenas_rodwen_lorn,1
galvorn_aranarth_pent,1
gas_draug_daen,1
gas_glamor_gwael,1
gellui_gwaun_ah,1
gellui_morn_fast,1
gil_eredh_alae,1
gilgalad_calad_gwanur,1
gilgalad_ninglor_soga,1
glamog_hwiniol_lathron,1
glamog_pilin_saelor,1
gond_gwanur_dunadan,1
gond_limlug_tachol,1
gondrath_lembas_hu,1
graw_aderthad_pess,1
gul_graw_ist,1
gwachaedir_ris_ninglor,1
gwador_ennorath_baneth,1
gwael_certh_achad,1
gwael_cugu_maen,1
gwaloth_faun_glamog,1
gwarth_cair_aran,1
gwathui_aiglos_imlad,1
gwend_gwachaedir_agar,1
haeron_roch_aear,1
harad_ungol_rhosc,1
hast_gwarth_amdir,1
heron_galadh_Ennor,1
heron_nana_mithril,1
honeg_Ithil_erchion,1
hub_mereth_uruk,1
hwiniol_bronwe_certh,1
idhren_alae_ablad,1
ira_hadhod_lasguil,1
ira_minai_amon,1
ist_lacha_uruk,1
ithildin_panas_inias,1
ithron_lembas_Eluwaith,1
lacha_puig_erchion,1
lachenn_achas_saig,1
lachenn_agor_galvorn,1
lasguil_melethril_nimbrethil,1
lavan_mithren_amdir,1
law_calad_amarth,1
lebdas_maethor_lathron,1
lebenedh_amath_tathar,1
lhug_anwar_thurin,1
lhug_rhach_menel,1
lhug_sirion_saelor,1
limlug_callon_rhach,1
limlug_echad_harad,1
lin_gas_amarth,1
lossen_achad_Eru,1
magol_bronwe_malad,1
magor_gwarth_minai,1
malad_lebed_neledh,1
melethril_idhren_gul,1
mil_fast_puig,1
minai_midh_rudh,1
minuial_cugu_lavan,1
mir_nadhras_aran,1
mirdan_aran_graw,1
mirdan_nadhras_lain,1
morgul_ram_meldir,1
muinthel_raegdan_aranarth,1
narthan_gwaloth_tinuviel,1
narthan_lebdas_ram,1
navaer_saelor_gwathui,1
neledh_cirdan_hador,1
neledh_faun_cabor,1
ninglor_firen_maen,1
nothrim_hervenn_imlad,1
ogol_haeron_pent,1
pent_imlad_galadh,1
pess_randir_lobor,1
pilin_gwend_morgul,1
raegdan_tinuviel_nimbrethil,1
ram_heledir_nidh,1
randir_faradrim_tirith,1
raug_ryn_acharn,1
ris_magor_aranarth,1
rist_baug_vin,1
rom_vin_paich,1
rust_archam_Mithrim,1
sador_soga_thor,1
salph_hand_certh,1
sammar_haradrim_achad,1
sogannen_heledir_lorn,1
tavor_pilin_neledh,1
tegilbor_ah_heledh,1
uir_cair_calad,1
ungol_cuin_Mirion,1
Druadan_glae_aiglos,1
Druadan_gobennas_graw,1
Ennor_minas_braig,1
Eru_tathar_dam,1
Gonhir_achas_uruk,1
Gonhir_cabor_talraph,1
Mirion_gath_gellui,1
Mithrim_lavan_aegas,1
ablad_ai_heledh,1
acharn_daen_lunt,1
achas_tirith_agar,1
aegas_glandagol_angos,1
agar_Eluwaith_galenas,1
agar_celeb_aderthad,1
agor_gaur_pilin,1
ah_eglan_aderthad,1
ai_curunir_roch,1
aith_mithren_hend,1
alae_cuin_ulug,1
alag_Rochirrim_lang,1
alph_randir_gil,1
amarth_lebdas_ang,1
amloth_gaur_noroth,1
anann_elu_dirnaith,1
anann_helegnen_maen,1
anann_saig_ai,1
ank_haudh_haeron,1
anwar_heledir_Gwathuirim,1
aran_aduial_bregedur,1
aranarth_ulug_rhun,1
barad_nagol_lin,1
bass_thangail_maen,1
baug_bellas_ang,1
baug_cenedril_naer,1
cabor_maethor_cuil,1
cair_ulug_luithien,1
caras_ithron_hu,1
celon_per_limlug,1
corch_gaw_erchion,1
corch_gwend_lathron,1
cugu_tamin_helegnen,1
cuin_adan_heledh,1
cuin_gwael_cirion,1
cuin_mindon_pethron,1
daen_sogannen_lachenn,1
drafn_cuil_glamor,1
drafn_nur_minas,1
dunadan_eglan_aduial,1
eilian_riel_lebdas,1
eirien_faun_nost,1
elu_gobennas_curunir,1
elvellon_ram_gil,1
fae_honeg_tirith,1
fern_glae_rovalug,1
gador_nimp_rusc,1
galad_cabor_pess,1
galadh_narthan_araf,1
galas_agor_nimbrethil,1
galas_uanui_espalass,1
gas_acharn_Ennor,1
gaw_nana_drego,1
gellui_gwaun_rach,1
gil_haudh_maen,1
glandagol_sogannen_Dornhoth,1
glaur_draug_dol,1
gli_dunedhel_pennas,1
gond_amdir_thamas,1
grond_tavor_callon,1
guldur_achad_raug,1
guldur_achas_fuin,1
gwachaedir_heron_cugu,1
gwael_dol_haeron,1
gwathui_gaw_galenas,1
gwathui_saig_hu,1
hador_alae_gondrath,1
haradrim_eirien_amdir,1
hast_galvorn_celeb,1
haudh_vin_helegnen,1
haust_anwar_nestad,1
heleg_laes_hub,1
helegnen_tachol_maethor,1
hervess_lhug_iphant,1
hub_grond_archam,1
hul_ablad_imlad,1
hun_Eru_achad,1
hun_parf_perian,1
idhren_archam_suil,1
idhren_mir_amloth,1
imloth_lin_menel,1
imrad_achad_aglareb,1
imrath_laer_Elrim,1
imrath_laug_ithron,1
in_dunedhel_aegas,1
inias_lavan_Eluwaith,1
ist_adab_imlad,1
ithron_maecheneb_mil,1
ithron_rhun_gaurwaith,1
lacha_fern_archam,1
lacha_iaun_aderthad,1
lacha_salab_yll,1
lachenn_honeg_morn,1
lachenn_pess_balrog,1
laes_tegilbor_puig,1
lagor_ah_ablad,1
lam_galadhrim_rom,1
laug_archam_lend,1
lavan_amdir_manadh,1
law_galas_corf,1
lebdas_amdir_harad,1
lebed_lebdas_celon,1
lembas_nim_noroth,1
lorn_bass_raegdan,1
loss_barad_menel,1
loss_saig_Eru,1
lossen_cair_eglan,1
lossen_glamog_Eluwaith,1
lossen_hador_echad,1
luin_andrann_cyron,1
maecheneb_haradrim_glaur,1
maen_cugu_in,1
maethor_lebdas_saelor,1
maethor_tachol_romru,1
magor_minuial_corch,1
malad_mil_raug,1
malad_rochben_badhor,1
meldir_raug_saig,1
mil_anwar_tinuviel,1
minuial_pess_lavan,1
mirdan_agarwaen_pennas,1
muil_parf_muinthel,1
muil_rusc_uanui,1
myril_amdir_galas,1
nadhras_tirith_rhosc,1
naer_galad_rochben,1
navaer_dunedhel_hud,1
nestad_corch_nidh,1
nidh_in_gath,1
nimbrethil_suil_haeron,1
noroth_pilin_tobas,1
onodrim_iphant_echad,1
pendrath_laug_uir,1
pennas_bragol_Rochirrim,1
perian_espalass_heron,1
pethron_faun_ennorath,1
pilin_aes_saew,1
raegdan_amlug_cirdan,1
raegdan_hadhod_magol,1
raegdan_nestad_gondrath,1
ram_gaur_alae,1
ram_haradrim_heledir,1
randir_Elrim_saer,1
rhovan_lend_aphadrim,1
rhun_araf_saelor,1
ris_draug_fuin,1
rist_puig_agar,1
rodwen_achad_gador,1
rom_dagnir_amlug,1
romru_hud_inias,1
rusc_baug_tachol,1
rusc_galadh_celon,1
ryn_dirnaith_laes,1
saer_rodwen_haradrim,1
saew_lavan_gaur,1
saig_amdir_alph,1
saig_meldir_honeg,1
salab_andrann_muil,1
salab_faen_mil,1
salab_hervess_aith,1
sirion_mithren_eilian,1
sirion_rusc_echad,1
tamin_faen_tang,1
tamin_hun_limlug,1
tegilbor_idhren_caras,1
thangail_ang_gwaloth,1
thavron_firiel_glae,1
thavron_helegnen_nana,1
thul_neledh_bass,1
tinnu_faun_fern,1
tobas_adel_mund,1
uan_hun_thor,1
uanui_gli_aduial,1
ulug_pendrath_annon,1
ungol_caras_baneth,1
yll_maen_hul,1
Elrim_navaer_law,1
Elrim_puig_vin,1
Eluwaith_caras_gwachaedir,1
Ithil_ogol_roch,1
Rochirrim_bragol_Dornhoth,1
aderthad_ogol_lain,1
aduial_hun_galas,1
aeglir_Eluwaith_hwiniol,1
aes_gwaun_iphant,1
ah_galad_dunadan,1
ah_ninglor_lebed,1
alae_gilgalad_yll,1
alae_law_hervess,1
amarth_galadh_gwaloth,1
amlug_firen_randir,1
amon_adab_gond,1
anann_lebed_nath,1
angos_agarwaen_faun,1
ank_uruk_fervain,1
aphadrim_cugu_galvorn,1
araf_roch_eilian,1
aras_hador_acharn,1
aras_imrad_celair,1
aras_laes_puig,1
bain_peredhel_nell,1
baug_aerlinn_glaur,1
bellas_perian_ithildin,1
bragol_randir_tegilbor,1
bregedur_alag_alae,1
bregedur_nimbrethil_tann,1
bronwe_imrad_gwarth,1
cabor_baug_ram,1
cae_sammar_rhosc,1
calad_mithril_tathar,1
callon_laer_bregedur,1
caras_ram_firiel,1
cuil_ablad_rhosc,1
cund_rom_Sindarin,1
dam_nimp_imlad,1
dam_rom_lebdas,1
dirnaith_heron_angos,1
dirnaith_manadh_navaer,1
dol_dunadan_echad,1
dunedhel_aranarth_neledh,1
dunedhel_heron_acharn,1
elvellon_cirion_gwend,1
eryn_haudh_rhach,1
fang_ithron_celair,1
fang_minas_mindon,1
fervain_balrog_puig,1
firen_haust_heledh,1
firiel_raegdan_alagos,1
fuin_firen_sogannen,1
galenas_salph_saelor,1
gas_Gonhir_law,1
gaurwaith_pilin_certh,1
glaur_duin_minas,1
glaur_iaun_cuin,1
gond_firion_hand,1
gwarth_acharn_thangail,1
gwarth_aeglir_peredhel,1
gwarth_haradrim_cirion,1
gwarth_riel_Sindarin,1
gwaun_elu_celeb,1
gwaun_magol_myril,1
hadhod_raegdan_nothrim,1
hand_gas_laug,1
harad_roch_tathar,1
hend_emel_nimp,1
heron_pess_lathron,1
honeg_gwael_gwador,1
hu_lembas_celeb,1
hul_hend_sogannen,1
hun_Druadan_tegilbor,1
hun_alph_agar,1
iaun_elu_araf,1
imloth_tathar_rovalug,1
ithildin_faun_aith,1
lachenn_glae_aegas,1
lang_lhug_baug,1
lasguil_annon_fuin,1
lasguil_aphadrim_lunt,1
lebed_Ennor_lossen,1
lembas_celeb_narthan,1
lhug_dunadan_daen,1
limlug_gwilwileth_balrog,1
limlug_lobor_lalaith,1
lorn_aes_mir,1
luin_paich_laer,1
malad_heledh_soga,1
melethron_cyron_uir,1
melethron_lebdas_lasguil,1
menel_naer_magor,1
mereth_gond_paich,1
merilin_raug_gwanur,1
midh_heledh_nadhras,1
min_cabed_ris,1
mirdan_thor_cabed,1
morn_ist_imlad,1
mund_faradrim_aes,1
myril_alph_bronwe,1
nadhras_dol_ithron,1
nana_amon_saer,1
nell_adan_hervenn,1
nost_achad_barad,1
nost_rovalug_haudh,1
nothrim_gaurwaith_luin,1
nothrim_minuial_fang,1
ogol_nimbrethil_gaw,1
pendrath_harad_uir,1
pent_soga_luin,1
raef_gobennas_lathron,1
raef_lobor_minuial,1
raug_manadh_tathar,1
rhach_hador_cabor,1
rhovan_barad_gellui,1
rhovan_lebenedh_salab,1
roch_espalass_achas,1
rochben_roch_galenas,1
rochir_ogol_aeglir,1
romru_Ennor_nadhras,1
romru_aeruil_maen,1
rusc_dunedhel_lebenedh,1
rust_ah_iar,1
sador_melethron_eryn,1
saelor_galenas_morgul,1
saew_tegilbor_ylf,1
saig_ah_callon,1
salph_aear_gwaun,1
salph_peredhel_tachol,1
sammar_heleg_saer,1
soga_bain_eglan,1
tachol_firiel_faen,1
tamin_Ithil_ingem,1
tamin_ris_edlothiad,1
tang_puig_glandagol,1
tann_Elrim_Sindarin,1
thamas_amlug_sammar,1
thavron_adel_lobor,1
thavron_angos_caras,1
thurin_galadh_sirion,1
thurin_hud_tegilbor,1
tinnu_aiglos_gwathui,1
tirith_hervenn_eredh,1
tirith_pennas_parf,1
tobas_lavan_cuin,1
tobas_magor_mithril,1
uan_fang_gwador,1
ungol_angos_imrath,1
ungol_fae_callon,1
ungol_pilin_uan,1
ylf_cuil_haudh,1
Elrim_Dornhoth_annon,1
Elrim_cabor_imloth,1
Eluwaith_cuin_tinnu,1
Gonhir_adan_aras,1
Gonhir_minai_neledh,1
Ithil_nim_Tawarwaith,1
Mirion_celair_gwathui,1
Sindarin_gwaun_amon,1
acharn_gwaun_gilgalad,1
aegas_nell_amon,1
aerlinn_bellas_ithildin,1
aes_adab_Eru,1
agar_hador_baneth,1
amloth_aras_anann,1
amon_luin_adab,1
ang_uan_ennorath,1
angos_celair_pethron,1
angos_mithren_lasguil,1
ank_bellas_gas,1
ank_idhren_manadh,1
annon_angos_lembas,1
araf_nana_ingem,1
aranarth_Gwathuirim_galenas,1
aranarth_aith_minai,1
barad_eirien_tann,1
bragol_rhovan_uir,1
cae_lalaith_aduial,1
cair_galad_magol,1
callon_aerlinn_Ennor,1
celair_peredhel_ruith,1
celon_hador_iaun,1
celon_heleg_iaun,1
cirion_fang_Sindarin,1
cirion_hun_lathron,1
corch_merilin_thurin,1
cugu_araf_cirdan,1
cuil_cirion_gwarth,1
curunir_graw_cae,1
cyron_Ithil_bass,1
cyron_cuil_gwend,1
daen_hast_elvellon,1
daen_saer_achad,1
dagnir_laug_gwaloth,1
dagnir_mund_tegilbor,1
dam_adan_uruk,1
dannas_navaer_loss,1
dol_amlug_mir,1
duin_faen_edlothiad,1
dunedhel_imlad_lang,1
edlothiad_achad_sogannen,1
eirien_Ennor_haust,1
eirien_mil_callon,1
elvellon_fae_raegdan,1
elvellon_lobor_duin,1
emel_imrath_eilian,1
erchion_gas_lunt,1
erchion_lin_hend,1
eredh_bragol_lin,1
eredh_onodrim_per,1
espalass_ist_pent,1
fast_nothrim_alagos,1
fern_galenas_eryn,1
fervain_mereth_agar,1
firen_gador_dol,1
firion_mindon_inias,1
firion_tinnu_certh,1
forodrim_andrann_malad,1
gador_cabed_edlothiad,1
galas_fervain_eglan,1
galas_lachenn_tavor,1
galas_melethril_elu,1
galvorn_adab_melethron,1
galvorn_rochben_fervain,1
gaur_lend_gli,1
gaur_morn_espalass,1
glamog_lachenn_cuil,1
glamor_rhun_cuin,1
glaur_dunadan_bass,1
gondrath_edlothiad_tathar,1
gorn_haust_cuin,1
graw_amloth_nidh,1
guldur_limlug_Ennor,1
gwachaedir_menel_aderthad,1
gwador_eredh_luith,1
